1011,0802120231529514,00000001,0802120231529514,20190802120231,20190802,4324.00,1011,0,1,00,2,999129210273554,10232952,0,2,26.78,3.00,00,20190628,1,579300000156641         
1011,0802202107614402,00000001,0802202107614402,20190802202107,20190802,3000.00,1011,0,1,00,2,999277410021987,10023419,0,2,18.00,3.00,02,20190315,1,579300000088837         
1011,0802201924614164,00000001,0802201924614164,20190802201925,20190802,10000.00,1011,0,1,00,2,999277410021987,10023419,0,2,53.00,3.00,02,20190315,1,579300000088837         
1011,0802185026601170,00000001,0802185026601170,20190802185026,20190802,25000.00,1011,0,1,00,2,999345010010349,10014796,0,2,128.00,3.00,02,20190309,1,579300000088835         
1011,0802134456546249,00000001,0802134456546249,20190802134456,20190802,2900.00,1011,0,1,00,2,999970310033654,10024371,0,2,18.95,3.00,00,20190316,1,579300000156799         
1011,0802084854495725,00000001,0802084854495725,20190802084854,20190802,4100.00,1011,0,1,00,2,999721610190745,10160126,0,2,25.55,3.00,00,20190702,1,579300000156649         
1011,0802130608539937,00000001,0802130608539937,20190802130608,20190802,10000.00,1011,0,1,00,2,999299910015604,10010044,0,2,58.00,3.00,00,20190305,1,579300000088823         
1011,0802170113582173,00000001,0802170113582173,20190802170114,20190802,15000.00,1011,0,1,00,2,999372010098303,10079621,0,2,78.00,3.00,02,20190419,1,579300000551556         
1011,0802165931581845,00000001,0802165931581845,20190802165932,20190802,20000.00,1011,0,1,00,2,999372010098303,10079621,0,2,103.00,3.00,02,20190419,1,579300000551556         
1011,0802211421621224,00000001,0802211421621224,20190802211421,20190802,11500.00,1011,0,1,00,2,999148610010693,10006487,0,2,60.50,3.00,02,20190228,1,579300000088860         
1011,0802111122520169,00000001,0802111122520169,20190802111122,20190802,1000.00,1011,0,1,00,2,999153310067383,10052354,0,2,8.50,3.00,00,20190404,1,579300000156441         
1011,0802092724500972,00000001,0802092724500972,20190802092724,20190802,10000.00,1011,0,1,00,2,999778910086649,10068862,0,2,58.00,3.00,00,20190412,1,579300000088861         
1011,0802160345571315,00000001,0802160345571315,20190802160345,20190802,3030.00,1011,0,1,00,2,999459110013789,10008758,0,2,19.67,3.00,00,20190303,1,579300000088885         
1011,0802142333552794,00000001,0802142333552794,20190802142333,20190802,899.00,1011,0,1,00,2,999900510010715,10008101,0,2,7.50,3.00,02,20190302,1,579300000088888         
1011,0802141954552210,00000001,0802141954552210,20190802141954,20190802,910.00,1011,0,1,00,2,999900510010715,10008101,0,2,7.55,3.00,02,20190302,1,579300000088888         
1011,0802142148552495,00000001,0802142148552495,20190802142148,20190802,1062.00,1011,0,1,00,2,999900510010715,10008101,0,2,8.31,3.00,02,20190302,1,579300000088888         
1011,0802125104537420,00000001,0802125104537420,20190802125104,20190802,20153.00,1011,0,1,00,2,999459110013789,10008758,0,2,113.84,3.00,00,20190303,1,579300000088885         
1011,0802150907560781,00000001,0802150907560781,20190802150909,20190802,31567.00,1011,0,1,00,2,999572210108562,10088131,0,2,176.62,3.00,00,20190424,1,579300000280739         
1011,0802135548548058,00000001,0802135548548058,20190802135549,20190802,6001.00,1011,0,1,00,2,999162210029750,10021142,0,2,33.01,3.00,02,20190314,1,579300000280182         
1011,0802135643548231,00000001,0802135643548231,20190802135643,20190802,5690.00,1011,0,1,00,2,999162210029750,10021142,0,2,31.45,3.00,02,20190314,1,579300000280182         
1011,0802084559495411,00000001,0802084559495411,20190802084559,20190802,215.00,1011,0,1,00,2,999879210112865,10091949,0,2,4.18,3.00,00,20190426,1,579300000280745         
1011,0802110419518772,00000001,0802110419518772,20190802110419,20190802,45000.00,1011,0,1,00,2,999810310013861,10008787,0,2,250.50,3.00,00,20190304,1,579300000222749         
1011,0802071815489875,00000001,0802071815489875,20190802071816,20190802,4600.00,1011,0,1,00,2,999296810186630,10156478,0,2,28.30,3.00,00,20190529,1,579300000281066         
1011,0802125202537584,00000001,0802125202537584,20190802125202,20190802,20000.00,1011,0,1,00,2,999717910088257,10070301,0,2,113.00,3.00,00,20190413,1,579300000280007         
1011,0802125046537385,00000001,0802125046537385,20190802125047,20190802,20000.00,1011,0,1,00,2,999717910088257,10070301,0,2,113.00,3.00,00,20190413,1,579300000280007         
1011,0802211816621656,00000001,0802211816621656,20190802211816,20190802,1099.00,1011,0,1,00,2,999838810102587,10082740,0,2,9.04,3.00,00,20190421,1,579300000222703         
1011,0802111007519926,00000001,0802111007519926,20190802111008,20190802,9677.00,1011,0,1,00,2,999489510282069,10241082,0,2,51.39,3.00,02,20190701,1,579300000222490         
1011,0802113749525086,00000001,0802113749525086,20190802113750,20190802,21058.00,1011,0,1,00,2,999156810021418,10014536,0,2,118.82,3.00,00,20190309,1,579300000222509         
1011,0802150258559541,00000001,0802150258559541,20190802150259,20190802,2816.00,1011,0,1,00,2,999632110035137,10343300,0,2,17.64,3.00,01,20190802,1,579300000407020         
1011,0802184018599604,00000001,0802184018599604,20190802184018,20190802,984.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.92,0.00,03,20190317,1,579300000300388         
1011,0802140343549384,00000001,0802140343549384,20190802140343,20190802,99.00,1011,0,1,00,2,999632110035137,10343300,0,2,3.51,3.00,00,20190802,1,579300000407020         
1011,0802183049598130,00000001,0802183049598130,20190802183050,20190802,721.00,1011,0,1,00,2,999385010034976,10025479,0,2,3.61,0.00,03,20190317,1,579300000300388         
1011,0802182817597732,00000001,0802182817597732,20190802182817,20190802,1186.00,1011,0,1,00,2,999385010034976,10025479,0,2,5.93,0.00,03,20190317,1,579300000300388         
1011,0802182629597416,00000001,0802182629597416,20190802182629,20190802,873.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.37,0.00,03,20190317,1,579300000300388         
1011,0802175019591018,00000001,0802175019591018,20190802175019,20190802,9869.00,1011,0,1,00,2,999212710033503,10029849,0,2,57.28,3.00,00,20190320,1,579300000257771         
1011,0802195457610673,00000001,0802195457610673,20190802195457,20190802,1047.00,1011,0,1,00,2,999862310019562,10013233,0,2,8.76,3.00,00,20190307,1,579300000156451         
1011,0802101052508654,00000001,0802101052508654,20190802101052,20190802,1758.00,1011,0,1,00,2,999274610399801,10345626,0,1,13.55,3.00,02,20190731,1,579300000406936         
1011,0802101236508978,00000001,0802101236508978,20190802101236,20190802,2325.00,1011,0,1,00,2,999274610399801,10345626,0,1,16.95,3.00,02,20190731,1,579300000406936         
1011,0802100806508154,00000001,0802100806508154,20190802100806,20190802,3299.00,1011,0,1,00,2,999274610399801,10345626,0,1,22.79,3.00,02,20190731,1,579300000406936         
1011,0802100627507848,00000001,0802100627507848,20190802100627,20190802,3187.00,1011,0,1,00,2,999274610399801,10345626,0,1,22.12,3.00,02,20190731,1,579300000406936         
1011,0802100925508413,00000001,0802100925508413,20190802100926,20190802,2565.00,1011,0,1,00,2,999274610399801,10345626,0,1,18.39,3.00,02,20190731,1,579300000406936         
1011,0802141350551097,00000001,0802141350551097,20190802141351,20190802,9180.00,1011,0,1,00,2,999865110060463,10046813,0,2,53.49,3.00,00,20190330,1,579300000406927         
1011,0802165749581531,00000001,0802165749581531,20190802165750,20190802,4989.00,1011,0,1,00,2,999420310015002,10009751,0,2,27.95,3.00,02,20190304,1,579300000088815         
1011,0802211027620720,00000001,0802211027620720,20190802211027,20190802,3200.00,1011,0,1,00,2,999420310015002,10009751,0,2,19.00,3.00,02,20190304,1,579300000088815         
1011,0802154822568372,00000001,0802154822568372,20190802154822,20190802,2355.00,1011,0,1,00,2,999415410025097,10017522,0,2,15.95,3.00,00,20190311,1,579300000156965         
1011,0802214059624093,00000001,0802214059624093,20190802214059,20190802,3852.00,1011,0,1,00,2,999683710019648,10013209,0,2,24.19,3.00,00,20190307,1,579300000088826         
1011,0802214152624176,00000001,0802214152624176,20190802214152,20190802,2145.00,1011,0,1,00,3,999683710019648,10013209,0,2,14.80,3.00,00,20190307,1,579300000088826         
1011,0802145640558249,00000001,0802145640558249,20190802145642,20190802,5155.00,1011,0,1,00,2,999513210047649,10035927,0,2,31.35,3.00,00,20190323,1,579300000222515         
1011,0802112431522683,00000001,0802112431522683,20190802112431,20190802,3100.00,1011,0,1,00,2,999713010051090,10047724,0,2,20.05,3.00,00,20190331,1,579300000257998         
1011,0802112508522817,00000001,0802112508522817,20190802112508,20190802,3250.00,1011,0,1,00,2,999713010051090,10047724,0,2,20.88,3.00,00,20190331,1,579300000257998         
1011,0802192142605969,00000001,0802192142605969,20190802192142,20190802,2380.00,1011,0,1,00,2,999961410052948,10040451,0,2,16.09,3.00,00,20190326,1,579300000257356         
1011,0802175000590956,00000001,0802175000590956,20190802175001,20190802,3285.00,1011,0,1,00,2,999961410052948,10040451,0,2,21.07,3.00,00,20190326,1,579300000257356         
1011,0802122855533831,00000001,0802122855533831,20190802122855,20190802,1000.00,1011,1,1,00,2,999496810018788,10012751,0,2,3.80,0.00,00,20190307,1,579300000088577         
1011,0802122922533902,00000001,0802122922533902,20190802122922,20190802,1000.00,1011,1,1,00,2,999496810018788,10012751,0,2,3.80,0.00,00,20190307,1,579300000088577         
1011,0802120314529634,00000001,0802120314529634,20190802120314,20190802,1700.00,1011,0,1,00,2,999785310068396,10053915,0,1,13.20,3.00,00,20190403,1,579300000088580         
1011,0802155350569420,00000001,0802155350569420,20190802155352,20190802,19000.00,1011,0,1,00,2,999404710287521,10245294,0,2,107.50,3.00,00,20190702,1,579300000629530         
1011,0802155440569592,00000001,0802155440569592,20190802155441,20190802,11000.00,1011,0,1,00,2,999404710287521,10245294,0,2,63.50,3.00,00,20190702,1,579300000629530         
1011,0802153744566297,00000001,0802153744566297,20190802153746,20190802,10000.00,1011,0,1,00,2,999404710287521,10245294,0,2,58.00,3.00,00,20190702,1,579300000629530         
1011,0802134558546410,00000001,0802134558546410,20190802134558,20190802,26856.00,1011,0,1,00,2,999150910063731,10049567,0,2,150.71,3.00,00,20190401,1,579300000257372         
1011,0802113135524041,00000001,0802113135524041,20190802113135,20190802,580.00,1011,0,1,00,2,999109710067084,10052095,0,2,6.19,3.00,00,20190403,1,579300000089137         
1011,0802151520561962,00000001,0802151520561962,20190802151520,20190802,148.00,1011,0,1,00,2,999109710067084,10052095,0,2,3.81,3.00,00,20190403,1,579300000089137         
1011,0802100325507316,00000001,0802100325507316,20190802100326,20190802,1560.00,1011,0,1,00,2,999109710067084,10052095,0,2,11.58,3.00,00,20190403,1,579300000089137         
1011,0802143812555231,00000001,0802143812555231,20190802143812,20190802,15380.00,1011,0,1,00,2,999520810125835,10103503,0,2,79.90,3.00,02,20190505,1,579300000089131         
1011,0802092650500872,00000001,0802092650500872,20190802092650,20190802,11096.00,1011,0,1,00,2,999252310107106,10086850,0,2,64.03,3.00,00,20190423,1,579300000089109         
1011,0802092800501105,00000001,0802092800501105,20190802092800,20190802,8066.00,1011,0,1,00,2,999252310107106,10086850,0,2,47.36,3.00,00,20190423,1,579300000089109         
1011,0802092847501212,00000001,0802092847501212,20190802092847,20190802,5076.00,1011,0,1,00,2,999252310107106,10086850,0,2,30.92,3.00,00,20190423,1,579300000089109         
1011,0802221452627105,00000001,0802221452627105,20190802221452,20190802,100.00,1011,0,1,00,2,999840210307041,10324364,0,2,3.52,3.00,01,20190731,1,579300000500709         
1011,0802221523627149,00000001,0802221523627149,20190802221523,20190802,150.00,1011,0,1,00,2,999840210307041,10324364,0,2,3.78,3.00,01,20190731,1,579300000500709         
1011,0802221402627036,00000001,0802221402627036,20190802221402,20190802,100.00,1011,0,1,00,2,999840210307041,10324364,0,2,3.52,3.00,01,20190731,1,579300000500709         
1011,0802113039523842,00000001,0802113039523842,20190802113039,20190802,398.00,1011,0,1,00,2,999107510033922,10024588,0,2,5.19,3.00,00,20190316,1,579300000500710         
1011,0802160351571343,00000001,0802160351571343,20190802160355,20190802,15000.00,1011,0,1,00,2,999553310029189,10036595,0,2,85.50,3.00,00,20190329,1,579300000500654         
1011,0802151636562220,00000001,0802151636562220,20190802151637,20190802,2000.00,1011,0,1,00,2,999553310029189,10036595,0,2,14.00,3.00,00,20190329,1,579300000500654         
1011,0802151717562364,00000001,0802151717562364,20190802151719,20190802,7000.00,1011,0,1,00,2,999553310029189,10036595,0,2,41.50,3.00,00,20190329,1,579300000500654         
1011,0802151756562496,00000001,0802151756562496,20190802151759,20190802,4000.00,1011,0,1,00,2,999553310029189,10036595,0,2,25.00,3.00,00,20190329,1,579300000500654         
1011,0802095700506148,00000001,0802095700506148,20190802095701,20190802,358.00,1011,0,1,00,2,999107510033922,10024588,0,2,4.97,3.00,00,20190316,1,579300000500710         
1011,0802141903552052,00000001,0802141903552052,20190802141903,20190802,16600.00,1011,0,1,00,2,999553310029189,10036595,0,2,94.30,3.00,00,20190329,1,579300000500654         
1011,0802135506547949,00000001,0802135506547949,20190802135507,20190802,9870.00,1011,0,1,00,2,999845410079592,10062719,0,2,57.29,3.00,00,20190409,1,579300000500730         
1011,0802135247547488,00000001,0802135247547488,20190802135247,20190802,9889.00,1011,0,1,00,2,999845410079592,10062719,0,2,57.39,3.00,00,20190409,1,579300000500730         
1011,0802180353593481,00000001,0802180353593481,20190802180354,20190802,1000.00,1011,1,1,00,2,999553310029189,10036595,0,2,3.80,0.00,00,20190329,1,579300000500654         
1011,0802180431593589,00000001,0802180431593589,20190802180431,20190802,10000.00,1011,0,1,00,2,999553310029189,10036595,0,2,58.00,3.00,00,20190329,1,579300000500654         
1011,0802074554490892,00000001,0802074554490892,20190802074554,20190802,4983.00,1011,0,1,00,2,999549610020932,10014341,0,2,30.41,3.00,00,20190309,1,579300000156454         
1011,0802075124491133,00000001,0802075124491133,20190802075124,20190802,2863.00,1011,0,1,00,2,999549610020932,10014341,0,2,18.75,3.00,00,20190309,1,579300000156454         
1011,0802075440491306,00000001,0802075440491306,20190802075440,20190802,2873.00,1011,0,1,00,2,999549610020932,10014341,0,2,18.80,3.00,00,20190309,1,579300000156454         
1011,0802075522491356,00000001,0802075522491356,20190802075522,20190802,2863.00,1011,0,1,00,2,999549610020932,10014341,0,2,18.75,3.00,00,20190309,1,579300000156454         
1011,0802170858583549,00000001,0802170858583549,20190802170858,20190802,4780.00,1011,0,1,00,2,999549610020932,10014341,0,2,29.29,3.00,00,20190309,1,579300000156454         
1011,0802134154545748,00000001,0802134154545748,20190802134154,20190802,4962.00,1011,0,1,00,2,999549610020932,10014341,0,2,30.29,3.00,00,20190309,1,579300000156454         
1011,0802162953576328,00000001,0802162953576328,20190802162956,20190802,12000.00,1011,0,1,00,2,999505410098492,10079133,0,2,69.00,3.00,00,20190418,1,579300000157257         
1011,0802160244571111,00000001,0802160244571111,20190802160244,20190802,8750.00,1011,0,1,00,2,999925710021866,10024516,0,2,51.13,3.00,00,20190701,1,579300000157219         
1011,0802104914515863,00000001,0802104914515863,20190802104914,20190802,2500.00,1011,0,1,00,2,999170310073487,10057388,0,2,16.75,3.00,00,20190406,1,579300000157258         
1011,0802104511515162,00000001,0802104511515162,20190802104511,20190802,3000.00,1011,0,1,00,2,999170310073487,10057388,0,2,19.50,3.00,00,20190406,1,579300000157258         
1011,0802071739489870,00000001,0802071739489870,20190802071739,20190802,119.00,1011,0,1,00,2,999730210050958,10038733,0,2,3.65,3.00,00,20190325,1,579300000257799         
1011,0802171624584809,00000001,0802171624584809,20190802171625,20190802,1900.00,1011,0,1,00,2,999434110083504,10066125,0,2,13.45,3.00,00,20190411,1,579300000257137         
1011,0802234224630574,00000001,0802234224630574,20190802234225,20190802,4012.00,1011,0,1,00,2,999346010064662,10050276,0,2,25.07,3.00,00,20190401,1,579300000257794         
1011,0802112826523412,00000001,0802112826523412,20190802112826,20190802,17200.00,1011,0,1,00,2,999108410055653,10042765,0,2,97.60,3.00,00,20190328,1,579300000257752         
1011,0802104252514731,00000001,0802104252514731,20190802104254,20190802,5100.00,1011,0,1,00,2,999434110083504,10066125,0,2,31.05,3.00,00,20190411,1,579300000257137         
1011,0802103222512641,00000001,0802103222512641,20190802103222,20190802,5100.00,1011,0,1,00,2,999434110083504,10066125,0,2,31.05,3.00,00,20190411,1,579300000257137         
1011,0802101352509219,00000001,0802101352509219,20190802101353,20190802,4500.00,1011,0,1,00,2,999434110083504,10066125,0,2,27.75,3.00,00,20190411,1,579300000257137         
1011,0802095925506577,00000001,0802095925506577,20190802095925,20190802,4857.00,1011,0,1,00,2,999730210050958,10038733,0,2,29.71,3.00,00,20190325,1,579300000257799         
1011,0802100156507030,00000001,0802100156507030,20190802100156,20190802,3480.00,1011,0,1,00,2,999434110083504,10066125,0,2,22.14,3.00,00,20190411,1,579300000257137         
1011,0802094041503269,00000001,0802094041503269,20190802094041,20190802,1900.00,1011,0,1,00,2,999434110083504,10066125,0,2,13.45,3.00,00,20190411,1,579300000257137         
1011,0802095312505463,00000001,0802095312505463,20190802095312,20190802,5100.00,1011,0,1,00,2,999434110083504,10066125,0,2,31.05,3.00,00,20190411,1,579300000257137         
1011,0802094005503154,00000001,0802094005503154,20190802094005,20190802,3000.00,1011,0,1,00,2,999434110083504,10066125,0,2,19.50,3.00,00,20190411,1,579300000257137         
1011,0802093301501826,00000001,0802093301501826,20190802093301,20190802,5060.00,1011,0,1,00,2,999434110083504,10066125,0,2,30.83,3.00,00,20190411,1,579300000257137         
1011,0802175021591038,00000001,0802175021591038,20190802175023,20190802,5000.00,1011,0,1,00,2,999434110083504,10066125,0,2,30.50,3.00,00,20190411,1,579300000257137         
1011,0802080245491787,00000001,0802080245491787,20190802080246,20190802,4713.00,1011,0,1,00,2,999730210050958,10038733,0,2,28.92,3.00,00,20190325,1,579300000257799         
1011,0802173411588206,00000001,0802173411588206,20190802173411,20190802,5000.00,1011,0,1,00,2,999434110083504,10066125,0,2,30.50,3.00,00,20190411,1,579300000257137         
1011,0802172634586757,00000001,0802172634586757,20190802172636,20190802,5000.00,1011,0,1,00,2,999434110083504,10066125,0,2,30.50,3.00,00,20190411,1,579300000257137         
1011,0802105804517494,00000001,0802105804517494,20190802105804,20190802,102.00,1011,0,1,00,2,999131910362953,10353847,0,2,3.53,3.00,00,20190802,1,579300000280157         
1011,0802100429507486,00000001,0802100429507486,20190802100429,20190802,1295.00,1011,0,1,00,2,999234510063218,10049267,0,2,10.12,3.00,00,20190401,1,579300000280893         
1011,0802090125497199,00000001,0802090125497199,20190802090125,20190802,3998.00,1011,0,1,00,2,999446410185423,10155347,0,1,26.99,3.00,00,20190529,1,579300000281095         
1011,0802130857540443,00000001,0802130857540443,20190802130857,20190802,10900.00,1011,0,1,00,2,999908810024722,10019873,0,2,62.95,3.00,00,20190313,1,579300000257767         
1011,0802130707540126,00000001,0802130707540126,20190802130707,20190802,105.00,1011,0,1,00,3,999240010409926,10354723,0,2,3.53,3.00,02,20190802,1,579300000257607         
1011,0802120215529467,00000001,0802120215529467,20190802120216,20190802,3110.00,1011,0,1,00,2,999394010248014,10210134,0,2,18.55,3.00,02,20190620,1,579300000257661         
1011,0802120314529631,00000001,0802120314529631,20190802120314,20190802,11880.00,1011,0,1,00,2,999394010248014,10210134,0,2,62.40,3.00,02,20190620,1,579300000257661         
1011,0802145243557740,00000001,0802145243557740,20190802145244,20190802,1550.00,1011,0,1,00,2,999842210116981,10103580,0,2,10.75,3.00,02,20190505,1,579300000257626         
1011,0802141123550675,00000001,0802141123550675,20190802141124,20190802,3535.00,1011,0,1,00,2,999842210116981,10103580,0,2,20.68,3.00,02,20190505,1,579300000257626         
1011,0802130625539997,00000001,0802130625539997,20190802130626,20190802,99.00,1011,0,1,00,3,999240010409926,10354723,0,2,0.00,0.00,00,20190802,1,579300000257607         
1011,0802170331582550,00000001,0802170331582550,20190802170331,20190802,3985.00,1011,0,1,00,2,999299510103268,10083364,0,2,24.92,3.00,00,20190421,1,579300000089197         
1011,0802142231552624,00000001,0802142231552624,20190802142231,20190802,29860.00,1011,0,1,00,2,999400010119271,10107743,0,2,152.30,3.00,02,20190507,1,579300000384853         
1011,0802132409542990,00000001,0802132409542990,20190802132410,20190802,24000.00,1011,0,1,00,2,999199910074764,10058500,0,2,135.00,3.00,00,20190406,1,579300000551366         
1011,0802222335627737,00000001,0802222335627737,20190802222336,20190802,10000.00,1011,0,1,00,2,999906410227982,10283239,0,2,55.00,3.00,01,20190715,1,579300000550075         
1011,0802212038621935,00000001,0802212038621935,20190802212038,20190802,6625.00,1011,0,1,00,2,999192310043479,10032426,0,2,39.44,3.00,00,20190321,1,579300000550149         
1011,0802191431604889,00000001,0802191431604889,20190802191432,20190802,4982.00,1011,0,1,00,2,999956910146914,10121634,0,2,30.40,3.00,00,20190514,1,579300000550080         
1011,0802135234547454,00000001,0802135234547454,20190802135234,20190802,20500.00,1011,0,1,00,2,999683810186916,10162482,0,2,115.75,3.00,00,20190601,1,579300000550072         
1011,0802085427496359,00000001,0802085427496359,20190802085427,20190802,8875.00,1011,0,1,00,2,999381610113856,10092788,0,2,51.81,3.00,00,20190427,1,579300000550071         
1011,0802171957585487,00000001,0802171957585487,20190802171958,20190802,22000.00,1011,0,1,00,2,999162810094051,10075226,0,2,124.00,3.00,00,20190416,1,579300000088537         
1011,0802170926583617,00000001,0802170926583617,20190802170927,20190802,1700.00,1011,0,1,00,2,999162810094051,10075226,0,2,12.35,3.00,00,20190416,1,579300000088537         
1011,0802170459582866,00000001,0802170459582866,20190802170501,20190802,26800.00,1011,0,1,00,2,999162810094051,10075226,0,2,150.40,3.00,00,20190416,1,579300000088537         
1011,0802172813587091,00000001,0802172813587091,20190802172817,20190802,13000.00,1011,0,1,00,2,999162810094051,10075226,0,2,74.50,3.00,00,20190416,1,579300000088537         
1011,0802173229587907,00000001,0802173229587907,20190802173230,20190802,5000.00,1011,0,1,00,2,999162810094051,10075226,0,2,30.50,3.00,00,20190416,1,579300000088537         
1011,0802113541524716,00000001,0802113541524716,20190802113542,20190802,7000.00,1011,0,1,00,2,999722810127997,10105298,0,2,38.00,3.00,02,20190506,1,579300000280815         
1011,0802195041610086,00000001,0802195041610086,20190802195041,20190802,2177.00,1011,0,1,00,2,999136410229100,10194977,0,2,13.89,3.00,02,20190614,1,579300000280803         
1011,0802194837609852,00000001,0802194837609852,20190802194838,20190802,2190.00,1011,0,1,00,2,999136410229100,10194977,0,2,13.95,3.00,02,20190614,1,579300000280803         
1011,0802195336610467,00000001,0802195336610467,20190802195336,20190802,2145.00,1011,0,1,00,2,999136410229100,10194977,0,2,13.73,3.00,02,20190614,1,579300000280803         
1011,0802193803608327,00000001,0802193803608327,20190802193803,20190802,99.00,1011,0,1,00,2,999437810412529,10357212,0,2,0.00,0.00,00,20190802,1,579300000280865         
1011,0802142946553784,00000001,0802142946553784,20190802142946,20190802,9780.00,1011,0,1,00,2,999588010036608,10026784,0,2,56.79,3.00,00,20190318,1,579300000280816         
1011,0802174237589669,00000001,0802174237589669,20190802174237,20190802,8980.00,1011,0,1,00,2,999588010036608,10026784,0,2,52.39,3.00,00,20190318,1,579300000280816         
1011,0802082646493605,00000001,0802082646493605,20190802082646,20190802,1000.00,1011,0,1,00,2,999927510068889,10053575,0,2,8.50,3.00,00,20190403,1,579300000280824         
1011,0802082441493394,00000001,0802082441493394,20190802082441,20190802,3000.00,1011,0,1,00,2,999652310065801,10051109,0,2,19.50,3.00,00,20190402,1,579300000280801         
1011,0802083626494486,00000001,0802083626494486,20190802083626,20190802,10000.00,1011,0,1,00,2,999761410054419,10041693,0,2,58.00,3.00,00,20190327,1,579300000280821         
1011,0802163734577778,00000001,0802163734577778,20190802163735,20190802,1000.00,1011,0,1,00,2,999646410121080,10101523,0,2,8.50,3.00,00,20190503,1,579300000500739         
1011,0802102940512149,00000001,0802102940512149,20190802102940,20190802,50000.00,1011,0,1,00,2,999383610031637,10022670,0,2,253.00,3.00,02,20190315,1,579300000500668         
1011,0802144021555621,00000001,0802144021555621,20190802144021,20190802,3000.00,1011,0,1,00,2,999911810273010,10232404,0,2,19.50,3.00,00,20190628,1,579300000500734         
1011,0802143917555432,00000001,0802143917555432,20190802143917,20190802,4989.00,1011,0,1,00,2,999911810273010,10232404,0,2,30.44,3.00,00,20190628,1,579300000500734         
1011,0802173700588732,00000001,0802173700588732,20190802173700,20190802,3571.00,1011,0,1,00,2,999556610028915,10020513,0,2,22.64,3.00,00,20190313,1,579300000300446         
1011,0802094636504308,00000001,0802094636504308,20190802094636,20190802,4000.00,1011,0,1,00,2,999194410037089,10027186,0,2,25.00,3.00,00,20190318,1,579300000300431         
1011,0802095259505433,00000001,0802095259505433,20190802095259,20190802,4000.00,1011,0,1,00,2,999194410037089,10027186,0,2,25.00,3.00,00,20190318,1,579300000300431         
1011,0802160300571178,00000001,0802160300571178,20190802160303,20190802,25000.00,1011,0,1,00,2,999285810043088,10032041,0,2,140.50,3.00,00,20190321,1,579300000157149         
1011,0802113318524313,00000001,0802113318524313,20190802113318,20190802,3684.00,1011,0,1,00,2,999330310033890,10024543,0,2,23.26,3.00,00,20190319,1,579300000300421         
1011,0802204127617183,00000001,0802204127617183,20190802204127,20190802,15987.00,1011,0,1,00,2,999279110029147,10020709,0,2,90.93,3.00,00,20190314,1,579300000300410         
1011,0802205351618775,00000001,0802205351618775,20190802205351,20190802,2890.00,1011,0,1,00,2,999279110029147,10020709,0,2,18.90,3.00,00,20190314,1,579300000300410         
1011,0802205017618307,00000001,0802205017618307,20190802205017,20190802,16500.00,1011,0,1,00,2,999279110029147,10020709,0,2,93.75,3.00,00,20190314,1,579300000300410         
1011,0802202841615449,00000001,0802202841615449,20190802202841,20190802,26503.00,1011,0,1,00,2,999279110029147,10020709,0,2,148.77,3.00,00,20190314,1,579300000300410         
1011,0802202420614816,00000001,0802202420614816,20190802202420,20190802,33794.00,1011,0,1,00,2,999279110029147,10020709,0,2,188.87,3.00,00,20190314,1,579300000300410         
1011,0802103421513071,00000001,0802103421513071,20190802103421,20190802,9727.30,1011,0,1,00,2,999143210055251,10042437,0,2,56.50,3.00,00,20190327,1,579300000157046         
1011,0802100652507940,00000001,0802100652507940,20190802100652,20190802,3986.00,1011,0,1,00,2,999383610089876,10071676,0,2,24.92,3.00,00,20190414,1,579300000280177         
1011,0802095750506290,00000001,0802095750506290,20190802095750,20190802,10059.00,1011,0,1,00,2,999383610089876,10071676,0,1,63.35,3.00,00,20190414,1,579300000280177         
1011,0802090613497784,00000001,0802090613497784,20190802090613,20190802,2362.00,1011,0,1,00,2,999698510031097,10024733,0,2,15.99,3.00,00,20190316,1,579300000500665         
1011,0802090654497878,00000001,0802090654497878,20190802090654,20190802,5309.00,1011,0,1,00,2,999698510031097,10024733,0,2,32.20,3.00,00,20190316,1,579300000500665         
1011,0802121100530883,00000001,0802121100530883,20190802121101,20190802,29800.00,1011,0,1,00,2,999416510098456,10079120,0,2,166.90,3.00,00,20190418,1,579300000406722         
1011,0802220639626497,00000001,0802220639626497,20190802220639,20190802,7894.01,1011,0,1,00,2,999451310093345,10074763,0,2,42.47,3.00,02,20190416,1,579300000406730         
1011,0802220440626351,00000001,0802220440626351,20190802220441,20190802,7949.05,1011,0,1,00,2,999451310093345,10074763,0,2,42.75,3.00,02,20190416,1,579300000406730         
1011,0802115122527573,00000001,0802115122527573,20190802115123,20190802,26821.00,1011,0,1,00,2,999416510098456,10079120,0,2,150.52,3.00,00,20190418,1,579300000406722         
1011,0802202029614314,00000001,0802202029614314,20190802202030,20190802,4000.00,1011,0,1,00,2,999472710218797,10184822,0,2,23.00,3.00,02,20190611,1,579300000406727         
1011,0802193450607902,00000001,0802193450607902,20190802193452,20190802,6000.00,1011,0,1,00,2,999472710218797,10184822,0,2,33.00,3.00,02,20190611,1,579300000406727         
1011,0802101457509460,00000001,0802101457509460,20190802101459,20190802,985.00,1011,1,1,00,2,999999110272524,10233413,0,2,3.74,0.00,02,20190628,1,579300000406728         
