1011,0802093804502786,00000001,0802093804502786,20190802093804,20190802,16500.00,1011,0,1,00,2,999540510059239,10045706,0,2,93.75,3.00,00,20190329,1,579300000406916         
1011,0802093924503025,00000001,0802093924503025,20190802093924,20190802,12500.00,1011,0,1,00,2,999540510059239,10045706,0,2,71.75,3.00,00,20190329,1,579300000406916         
1011,0802165023580189,00000001,0802165023580189,20190802165023,20190802,14968.00,1011,0,1,00,2,999449910057602,10069254,0,2,85.32,3.00,00,20190413,1,579300000157027         
1011,0802172419586298,00000001,0802172419586298,20190802172419,20190802,1673.50,1011,0,1,00,2,999413510105887,10085766,0,2,12.20,3.00,00,20190423,1,579300000775637         
1011,0802165724581466,00000001,0802165724581466,20190802165724,20190802,5085.00,1011,0,1,00,2,999429510073099,10057025,0,2,28.43,3.00,02,20190405,1,579300000407063         
1011,0802170211582341,00000001,0802170211582341,20190802170212,20190802,2015.00,1011,0,1,00,2,999429510073099,10057025,0,2,13.08,3.00,02,20190405,1,579300000407063         
1011,0802165754581550,00000001,0802165754581550,20190802165755,20190802,14006.00,1011,0,1,00,2,999656210075115,10058816,0,2,80.03,3.00,00,20190407,1,579300000407064         
1011,0802170530582960,00000001,0802170530582960,20190802170531,20190802,5001.00,1011,0,1,00,2,999429510073099,10057025,0,2,28.01,3.00,02,20190405,1,579300000407063         
1011,0802170830583464,00000001,0802170830583464,20190802170831,20190802,5000.00,1011,0,1,00,2,999429510073099,10057025,0,2,28.00,3.00,02,20190405,1,579300000407063         
1011,0802165959581929,00000001,0802165959581929,20190802170000,20190802,3900.00,1011,0,1,00,2,999429510073099,10057025,0,2,22.50,3.00,02,20190405,1,579300000407063         
1011,0802165412580879,00000001,0802165412580879,20190802165412,20190802,3500.00,1011,0,1,00,2,999429510073099,10057025,0,2,20.50,3.00,02,20190405,1,579300000407063         
1011,0802122024532422,00000001,0802122024532422,20190802122025,20190802,15000.00,1011,0,1,00,2,999196910077198,10060660,0,2,78.00,3.00,02,20190408,1,579300000407055         
1011,0802164955580107,00000001,0802164955580107,20190802164955,20190802,4997.00,1011,0,1,00,2,999429510073099,10057025,0,2,27.99,3.00,02,20190405,1,579300000407063         
1011,0802164549579302,00000001,0802164549579302,20190802164549,20190802,12081.00,1011,0,1,00,2,999735110091749,10073242,0,2,69.45,3.00,00,20190415,1,579300000775643         
1011,0802164434579044,00000001,0802164434579044,20190802164436,20190802,5000.00,1011,0,1,00,2,999429510073099,10057025,0,2,28.00,3.00,02,20190405,1,579300000407063         
1011,0802164017578263,00000001,0802164017578263,20190802164017,20190802,2950.00,1011,0,1,00,2,999429510073099,10057025,0,2,17.75,3.00,02,20190405,1,579300000407063         
1011,0802163444577209,00000001,0802163444577209,20190802163444,20190802,5012.00,1011,0,1,00,2,999429510073099,10057025,0,2,28.06,3.00,02,20190405,1,579300000407063         
1011,0802210014619579,00000001,0802210014619579,20190802210014,20190802,2891.00,1011,0,1,00,2,999674210086633,10068864,0,2,18.90,3.00,00,20190412,1,579300000407071         
1011,0802155105568892,00000001,0802155105568892,20190802155105,20190802,20150.00,1011,0,1,00,2,999429510073099,10057025,0,2,103.75,3.00,02,20190405,1,579300000407063         
1011,0802205045618374,00000001,0802205045618374,20190802205045,20190802,7800.00,1011,0,1,00,2,999261910074319,10061002,0,2,42.00,3.00,02,20190408,1,579300000407116         
1011,0802110620519168,00000001,0802110620519168,20190802110620,20190802,15974.00,1011,0,1,00,2,999994410097119,10078002,0,2,82.87,3.00,02,20190418,1,579300000775563         
1011,0802202111614419,00000001,0802202111614419,20190802202112,20190802,4856.00,1011,0,1,00,2,999674210086633,10068864,0,2,29.71,3.00,00,20190412,1,579300000407071         
1011,0802201725613890,00000001,0802201725613890,20190802201727,20190802,1576.00,1011,0,1,00,2,999674210086633,10068864,0,2,11.67,3.00,00,20190412,1,579300000407071         
1011,0802152638564247,00000001,0802152638564247,20190802152639,20190802,1832.70,1011,0,1,00,2,999413510105887,10085766,0,2,13.08,3.00,00,20190423,1,579300000775637         
1011,0802152930564763,00000001,0802152930564763,20190802152930,20190802,1732.30,1011,0,1,00,2,999413510105887,10085766,0,2,12.53,3.00,00,20190423,1,579300000775637         
1011,0802151847562678,00000001,0802151847562678,20190802151847,20190802,1070.00,1011,0,1,00,2,999745010077528,10060968,0,2,8.89,3.00,00,20190408,1,579300000407130         
1011,0802195405610554,00000001,0802195405610554,20190802195405,20190802,995.00,1011,1,1,00,2,999377610069903,10054397,0,2,3.78,0.00,00,20190404,1,579300000407066         
1011,0802151740562443,00000001,0802151740562443,20190802151741,20190802,2844.00,1011,0,1,00,2,999136410077363,10060808,0,2,17.22,3.00,02,20190408,1,579300000407098         
1011,0802195219610282,00000001,0802195219610282,20190802195219,20190802,989.00,1011,1,1,00,2,999377610069903,10054397,0,2,3.76,0.00,00,20190404,1,579300000407066         
1011,0802193912608469,00000001,0802193912608469,20190802193912,20190802,4061.00,1011,0,1,00,2,999381610099347,10079869,0,2,25.34,3.00,00,20190419,1,579300000775578         
1011,0802191751605379,00000001,0802191751605379,20190802191751,20190802,4776.00,1011,0,1,00,2,999345710123347,10101252,0,2,29.27,3.00,00,20190502,1,579300000775634         
1011,0802193057607355,00000001,0802193057607355,20190802193057,20190802,9852.00,1011,0,1,00,2,999381610099347,10079869,0,2,57.19,3.00,00,20190419,1,579300000775578         
1011,0802191633605178,00000001,0802191633605178,20190802191633,20190802,3136.00,1011,0,1,00,2,999345710123347,10101252,0,2,20.25,3.00,00,20190502,1,579300000775634         
1011,0802144334556182,00000001,0802144334556182,20190802144334,20190802,9730.00,1011,0,1,00,3,999745010077528,10060968,0,2,56.52,3.00,00,20190408,1,579300000407130         
1011,0802141909552070,00000001,0802141909552070,20190802141909,20190802,3016.00,1011,0,1,00,2,999555210094366,10075490,0,2,19.59,3.00,00,20190416,1,579300000775605         
1011,0802093101501543,00000001,0802093101501543,20190802093101,20190802,12730.00,1011,0,1,00,3,999745010077528,10060968,0,2,73.02,3.00,00,20190408,1,579300000407130         
1011,0802183352598600,00000001,0802183352598600,20190802183352,20190802,5600.00,1011,0,1,00,2,999747010091146,10072757,0,2,31.00,3.00,02,20190415,1,579300000407138         
1011,0802133752545161,00000001,0802133752545161,20190802133752,20190802,13500.00,1011,0,1,00,2,999112910078044,10061410,0,2,70.50,3.00,02,20190408,1,579300000407110         
1011,0802134249545901,00000001,0802134249545901,20190802134250,20190802,4882.00,1011,0,1,00,2,999416810083676,10066311,0,2,29.85,3.00,00,20190411,1,579300000407117         
1011,0802133519544769,00000001,0802133519544769,20190802133519,20190802,1960.00,1011,0,1,00,2,999567410095263,10076290,0,2,13.78,3.00,00,20190417,1,579300000775600         
1011,0802180444593636,00000001,0802180444593636,20190802180444,20190802,5460.00,1011,0,1,00,2,999747010091146,10072757,0,2,30.30,3.00,02,20190415,1,579300000407138         
1011,0802172841587173,00000001,0802172841587173,20190802172842,20190802,11063.00,1011,0,1,00,2,999656210075115,10058816,0,2,63.85,3.00,00,20190407,1,579300000407064         
1011,0802152103563131,00000001,0802152103563131,20190802152103,20190802,10235.00,1011,0,1,00,2,999498910109157,10088638,0,2,59.29,3.00,00,20190424,1,579300000430794         
1011,0802202730615259,00000001,0802202730615259,20190802202730,20190802,5800.00,1011,0,1,00,2,999846810064917,10050555,0,2,32.00,3.00,02,20190402,1,579300000156678         
1011,0802191356604807,00000001,0802191356604807,20190802191356,20190802,34400.00,1011,0,1,00,2,999717010109618,10091000,0,2,192.20,3.00,00,20190501,1,579300000384913         
1011,0802112901523531,00000001,0802112901523531,20190802112902,20190802,9199.00,1011,0,1,00,2,999586110064369,10050096,0,2,53.59,3.00,00,20190401,1,579300000156956         
1011,0802185915602597,00000001,0802185915602597,20190802185916,20190802,12150.00,1011,0,1,00,2,999700210065091,10050510,0,2,69.83,3.00,00,20190402,1,579300000257786         
1011,0802140346549395,00000001,0802140346549395,20190802140346,20190802,13905.00,1011,0,1,00,2,999714510067172,10057837,0,2,79.48,3.00,00,20190406,1,579300000222547         
1011,0802140230549184,00000001,0802140230549184,20190802140230,20190802,9930.00,1011,0,1,00,2,999870810065351,10057813,0,2,57.62,3.00,00,20190406,1,579300000222546         
1011,0802152911564694,00000001,0802152911564694,20190802152912,20190802,1000.00,1011,0,1,00,2,999399010122628,10100659,0,2,8.50,3.00,00,20190502,1,579300000280544         
1011,0802133256544359,00000001,0802133256544359,20190802133256,20190802,5000.00,1011,0,1,00,2,999399010122628,10100659,0,2,30.50,3.00,00,20190502,1,579300000280544         
1011,0802155017568751,00000001,0802155017568751,20190802155017,20190802,1325.00,1011,0,1,00,2,999211210093945,10075153,0,2,10.29,3.00,00,20190416,1,579300000773899         
1011,0802100618507820,00000001,0802100618507820,20190802100618,20190802,4980.00,1011,0,1,00,2,999514810143502,10118764,0,2,30.39,3.00,00,20190512,1,579300000773877         
1011,0802100708507993,00000001,0802100708507993,20190802100708,20190802,1001.00,1011,0,1,00,2,999514810143502,10118764,0,2,8.51,3.00,00,20190512,1,579300000773877         
1011,0802094344503788,00000001,0802094344503788,20190802094344,20190802,1050.00,1011,0,1,00,2,999842810101271,10082643,0,2,8.78,3.00,00,20190423,1,579300000773888         
1011,0802094109503360,00000001,0802094109503360,20190802094109,20190802,9687.60,1011,0,1,00,2,999176110195312,10166017,0,2,56.28,3.00,00,20190606,1,579300000773885         
1011,0802093539502309,00000001,0802093539502309,20190802093539,20190802,13480.00,1011,0,1,00,2,999842810101271,10082643,0,2,77.14,3.00,00,20190423,1,579300000773888         
1011,0802085235496128,00000001,0802085235496128,20190802085235,20190802,3890.00,1011,0,1,00,2,999514810143502,10118764,0,2,24.40,3.00,00,20190512,1,579300000773877         
1011,0802085418496341,00000001,0802085418496341,20190802085418,20190802,4480.00,1011,0,1,00,2,999514810143502,10118764,0,2,27.64,3.00,00,20190512,1,579300000773877         
1011,0802085326496234,00000001,0802085326496234,20190802085326,20190802,3005.00,1011,0,1,00,2,999514810143502,10118764,0,2,19.53,3.00,00,20190512,1,579300000773877         
1011,0802102650511581,00000001,0802102650511581,20190802102650,20190802,199.00,1011,0,1,00,2,999812410128601,10105788,0,2,4.00,3.00,02,20190506,1,579300000280762         
1011,0802135829548513,00000001,0802135829548513,20190802135830,20190802,7986.00,1011,0,1,00,2,999207710121648,10099726,0,2,46.92,3.00,00,20190501,1,579300000280719         
1011,0802140154549081,00000001,0802140154549081,20190802140154,20190802,6120.00,1011,0,1,00,2,999207710121648,10099726,0,2,36.66,3.00,00,20190501,1,579300000280719         
1011,0802231949630277,00000001,0802231949630277,20190802231949,20190802,13000.00,1011,0,1,00,2,999399710108084,10087680,0,2,74.50,3.00,00,20190424,1,579300000280742         
1011,0802132050542469,00000001,0802132050542469,20190802132050,20190802,1675.00,1011,0,1,00,2,999705010081939,10064765,0,2,12.21,3.00,00,20190410,1,579300000280532         
1011,0802123727535257,00000001,0802123727535257,20190802123728,20190802,11000.00,1011,0,1,00,2,999228110093270,10074590,0,2,63.50,3.00,00,20190416,1,579300000280356         
1011,0802120901530543,00000001,0802120901530543,20190802120901,20190802,16000.00,1011,0,1,00,2,999228110093270,10074590,0,2,91.00,3.00,00,20190416,1,579300000280356         
1011,0802095449505706,00000001,0802095449505706,20190802095449,20190802,9450.00,1011,0,1,00,2,999771310196200,10164979,0,2,54.98,3.00,00,20190602,1,579300000668515         
1011,0802130206539231,00000001,0802130206539231,20190802130206,20190802,20000.00,1011,0,1,00,2,999863410205255,10172885,0,2,113.00,3.00,00,20190605,1,579300000668450         
1011,0802170149582269,00000001,0802170149582269,20190802170149,20190802,1000.00,1011,0,1,00,2,999943010294491,10255991,0,2,8.20,3.00,01,20190705,1,579300000668545         
1011,0802110344518657,00000001,0802110344518657,20190802110345,20190802,18000.00,1011,0,1,00,2,999740710110513,10089821,0,2,102.00,3.00,00,20190425,1,579300000384945         
1011,0802110605519122,00000001,0802110605519122,20190802110606,20190802,13000.00,1011,0,1,00,2,999740710110513,10089821,0,2,74.50,3.00,00,20190425,1,579300000384945         
1011,0802110453518885,00000001,0802110453518885,20190802110453,20190802,19000.00,1011,0,1,00,2,999740710110513,10089821,0,2,107.50,3.00,00,20190425,1,579300000384945         
1011,0802165034580222,00000001,0802165034580222,20190802165034,20190802,2650.00,1011,0,1,00,2,999548910077503,10072531,0,1,18.90,3.00,00,20190415,1,579300000384942         
1011,0802104134514498,00000001,0802104134514498,20190802104134,20190802,3264.00,1011,0,1,00,2,999548910077503,10072531,0,1,22.58,3.00,00,20190415,1,579300000384942         
1011,0802194436609333,00000001,0802194436609333,20190802194436,20190802,2096.00,1011,0,1,00,2,999548910077503,10072531,0,1,15.58,3.00,00,20190415,1,579300000384942         
1011,0802150336559643,00000001,0802150336559643,20190802150336,20190802,11000.00,1011,0,1,00,2,999504410080270,10065342,0,2,63.50,3.00,00,20190411,1,579300000222676         
1011,0802210006619562,00000001,0802210006619562,20190802210007,20190802,4980.00,1011,0,1,00,2,999621510322100,10276222,0,2,27.90,3.00,02,20190713,1,579300000222591         
1011,0802211618621435,00000001,0802211618621435,20190802211618,20190802,1350.00,1011,0,1,00,2,999621510322100,10276222,0,2,9.75,3.00,02,20190713,1,579300000222591         
1011,0802075834491520,00000001,0802075834491520,20190802075834,20190802,2950.00,1011,0,1,00,2,999850710085392,10067771,0,2,19.23,3.00,00,20190411,1,579300000156938         
1011,0802144205555931,00000001,0802144205555931,20190802144205,20190802,3090.00,1011,0,1,00,2,999850710085392,10067771,0,2,20.00,3.00,00,20190411,1,579300000156938         
1011,0802082723493660,00000001,0802082723493660,20190802082723,20190802,3351.00,1011,0,1,00,2,999850710085392,10067771,0,2,21.43,3.00,00,20190411,1,579300000156938         
1011,0802175057591157,00000001,0802175057591157,20190802175059,20190802,5592.00,1011,0,1,00,2,999543310099065,10079643,0,2,33.76,3.00,00,20190419,1,579300000773864         
1011,0802164037578315,00000001,0802164037578315,20190802164037,20190802,5600.00,1011,0,1,00,2,999753410160324,10133420,0,2,31.00,3.00,02,20190519,1,579300000257159         
1011,0802163157576713,00000001,0802163157576713,20190802163157,20190802,7198.00,1011,0,1,00,2,999753410160324,10133420,0,2,38.99,3.00,02,20190519,1,579300000257159         
1011,0802162228574823,00000001,0802162228574823,20190802162230,20190802,7960.00,1011,0,1,00,2,999753410160324,10133420,0,2,42.80,3.00,02,20190519,1,579300000257159         
1011,0802135024547122,00000001,0802135024547122,20190802135024,20190802,9995.00,1011,0,1,00,2,999824510088559,10074986,0,2,57.97,3.00,00,20190416,1,579300000222583         
1011,0802135154547356,00000001,0802135154547356,20190802135154,20190802,3012.00,1011,0,1,00,2,999824510088559,10074986,0,2,19.57,3.00,00,20190416,1,579300000222583         
1011,0802174638590382,00000001,0802174638590382,20190802174638,20190802,8000.00,1011,0,1,00,2,999215110349836,10300906,0,2,43.00,3.00,02,20190719,1,579300000551289         
1011,0802174416589985,00000001,0802174416589985,20190802174419,20190802,10000.00,1011,0,1,00,2,999215110349836,10300906,0,2,53.00,3.00,02,20190719,1,579300000551289         
1011,0802205541619008,00000001,0802205541619008,20190802205542,20190802,12999.50,1011,0,1,00,2,999728810093461,10099585,0,2,68.00,3.00,02,20190501,1,579300000551286         
1011,0802120248529565,00000001,0802120248529565,20190802120248,20190802,8960.00,1011,0,1,00,2,999461610144277,10119714,0,2,52.28,3.00,00,20190513,1,579300000430940         
1011,0802120351529728,00000001,0802120351529728,20190802120351,20190802,3280.00,1011,0,1,00,2,999461610144277,10119714,0,2,21.04,3.00,00,20190513,1,579300000430940         
1011,0802121816532058,00000001,0802121816532058,20190802121816,20190802,18000.00,1011,0,1,00,2,999737310096770,10078436,0,2,102.00,3.00,00,20190418,1,579300000430783         
1011,0802100333507334,00000001,0802100333507334,20190802100333,20190802,1354.00,1011,0,1,00,2,999430810161160,10139622,0,2,9.77,3.00,02,20190522,1,579300000775572         
1011,0802222942628160,00000001,0802222942628160,20190802222942,20190802,9650.00,1011,0,1,00,2,999526310150568,10124812,0,2,56.08,3.00,00,20190515,1,579300000782807         
1011,0802184322600097,00000001,0802184322600097,20190802184322,20190802,19000.00,1011,0,1,00,2,999912510158642,10131914,0,2,98.00,3.00,02,20190518,1,579300000452043         
1011,0802090658497887,00000001,0802090658497887,20190802090658,20190802,2561.58,1011,0,1,00,2,999108110102789,10083149,0,2,17.09,3.00,00,20190421,1,579300000551588         
1011,0802094127503409,00000001,0802094127503409,20190802094127,20190802,3006.00,1011,0,1,00,2,999923710330548,10283752,0,2,18.03,3.00,02,20190714,1,579300000459072         
1011,0802155112568924,00000001,0802155112568924,20190802155113,20190802,1343.00,1011,0,1,00,2,999713310107807,10089227,0,2,10.39,3.00,00,20190425,1,579300000774191         
1011,0802154712568145,00000001,0802154712568145,20190802154714,20190802,3413.00,1011,0,1,00,2,999713310107807,10089227,0,2,21.77,3.00,00,20190425,1,579300000774191         
1011,0802073842490498,00000001,0802073842490498,20190802073842,20190802,10000.00,1011,0,1,00,2,999853610166691,10139040,0,2,58.00,3.00,00,20190522,1,579300000629528         
1011,0802153852566475,00000001,0802153852566475,20190802153852,20190802,2345.00,1011,0,1,00,2,999903610223353,10188847,0,2,14.73,3.00,02,20190612,1,579300000629515         
1011,0802153938566638,00000001,0802153938566638,20190802153939,20190802,1500.00,1011,0,1,00,2,999903610223353,10188847,0,2,10.50,3.00,02,20190612,1,579300000629515         
1011,0802153803566353,00000001,0802153803566353,20190802153803,20190802,1245.00,1011,0,1,00,2,999903610223353,10188847,0,2,9.23,3.00,02,20190612,1,579300000629515         
1011,0802210310619919,00000001,0802210310619919,20190802210311,20190802,3875.00,1011,0,1,00,2,999378110364498,10313962,0,2,23.15,3.00,01,20190723,1,579300000579787         
1011,0802175721592331,00000001,0802175721592331,20190802175721,20190802,21006.00,1011,0,1,00,3,999941110148936,10143041,0,2,108.03,3.00,02,20190606,1,579300000573117         
1011,0802163231576814,00000001,0802163231576814,20190802163231,20190802,30000.00,1011,0,1,00,2,999177410153653,10127574,0,2,168.00,3.00,00,20190516,1,579300000430899         
1011,0802163356577082,00000001,0802163356577082,20190802163356,20190802,12000.00,1011,0,1,00,2,999177410153653,10127574,0,2,69.00,3.00,00,20190516,1,579300000430899         
1011,0802091311498756,00000001,0802091311498756,20190802091311,20190802,9845.70,1011,0,1,00,2,999108110190226,10171910,0,2,57.15,3.00,00,20190612,1,579300000579818         
1011,0802142551553138,00000001,0802142551553138,20190802142551,20190802,6381.00,1011,0,1,00,2,999320310148754,10124852,0,2,38.10,3.00,00,20190515,1,579300000088421         
1011,0802141830551942,00000001,0802141830551942,20190802141830,20190802,5222.00,1011,0,1,00,2,999320310148754,10124852,0,2,31.72,3.00,00,20190515,1,579300000088421         
1011,0802142127552437,00000001,0802142127552437,20190802142128,20190802,910.00,1011,1,1,00,2,999719310163652,10140690,0,2,3.46,0.00,02,20190522,1,579300000551435         
1011,0802091601499190,00000001,0802091601499190,20190802091602,20190802,890.00,1011,1,1,00,2,999719310163652,10140690,0,2,3.38,0.00,02,20190522,1,579300000551435         
1011,0802171736585021,00000001,0802171736585021,20190802171736,20190802,9000.00,1011,0,1,00,2,999338610262495,10271257,0,2,49.80,3.00,01,20190710,1,579300000891010         
1011,0802171945585447,00000001,0802171945585447,20190802171945,20190802,7965.00,1011,0,1,00,2,999338610262495,10271257,0,2,44.42,3.00,01,20190710,1,579300000891010         
1011,0802171610584761,00000001,0802171610584761,20190802171610,20190802,3999.00,1011,0,1,00,2,999338610262495,10271257,0,2,23.79,3.00,01,20190710,1,579300000891010         
1011,0802170333582555,00000001,0802170333582555,20190802170333,20190802,4999.00,1011,0,1,00,2,999338610262495,10271257,0,2,28.99,3.00,01,20190710,1,579300000891010         
1011,0802165617581275,00000001,0802165617581275,20190802165617,20190802,4999.00,1011,0,1,00,2,999338610262495,10271257,0,2,28.99,3.00,01,20190710,1,579300000891010         
1011,0802135548548055,00000001,0802135548548055,20190802135548,20190802,2799.00,1011,0,1,00,2,999254910185228,10164006,0,2,18.39,3.00,00,20190601,1,579300000774137         
1011,0802135635548208,00000001,0802135635548208,20190802135635,20190802,2499.00,1011,0,1,00,2,999254910185228,10164006,0,1,17.99,3.00,00,20190601,1,579300000774137         
1011,0802134951547058,00000001,0802134951547058,20190802134951,20190802,1199.00,1011,0,1,00,2,999254910185228,10164006,0,1,10.19,3.00,00,20190601,1,579300000774137         
1011,0802133339544480,00000001,0802133339544480,20190802133339,20190802,788.00,1011,0,1,00,2,999254910185228,10164006,0,1,7.73,3.00,00,20190601,1,579300000774137         
1011,0802122447533177,00000001,0802122447533177,20190802122447,20190802,10000.00,1011,0,1,00,2,999305310348488,10304099,0,2,55.00,3.00,01,20190720,1,579300000257917         
1011,0802123841535463,00000001,0802123841535463,20190802123841,20190802,9900.00,1011,0,1,00,2,999473710381285,10332416,0,2,54.48,3.00,01,20190728,1,579300000430845         
1011,0802165930581841,00000001,0802165930581841,20190802165931,20190802,25000.00,1011,0,1,00,2,999992610380302,10328157,0,2,133.00,3.00,01,20190727,1,579300000431103         
1011,0802121057530873,00000001,0802121057530873,20190802121057,20190802,5143.00,1011,0,1,00,2,999146210366228,10315691,0,2,29.74,3.00,01,20190723,1,579300000459061         
1011,0802215226625267,00000001,0802215226625267,20190802215226,20190802,100.00,1011,0,1,00,2,999266710407940,10357634,0,2,3.52,3.00,00,20190802,1,579300000459052         
1011,0802222312627705,00000001,0802222312627705,20190802222312,20190802,136.00,1011,0,1,00,2,999259410408599,10357599,0,2,3.71,3.00,00,20190802,1,579300000459128         
1011,0802163658577638,00000001,0802163658577638,20190802163659,20190802,19000.00,1011,0,1,00,2,999574710359216,10309348,0,2,101.80,3.00,01,20190722,1,579300000430810         
1011,0802162828576040,00000001,0802162828576040,20190802162830,20190802,981.88,1011,1,1,00,2,999929610210141,10177128,0,2,3.73,0.00,00,20190607,1,579300000431108         
1011,0802162726575819,00000001,0802162726575819,20190802162726,20190802,16500.00,1011,0,1,00,2,999181410352511,10303403,0,2,85.50,3.00,02,20190720,1,579300000869317         
1011,0802163045576476,00000001,0802163045576476,20190802163046,20190802,4010.00,1011,0,1,00,2,999181410352511,10303403,0,2,23.05,3.00,02,20190720,1,579300000869317         
1011,0802212623622583,00000001,0802212623622583,20190802212623,20190802,6145.00,1011,0,1,00,2,999235710300185,10256475,0,1,39.87,3.00,01,20190705,1,579300000431143         
1011,0802112754523328,00000001,0802112754523328,20190802112755,20190802,4203.00,1011,0,1,00,2,999871210226968,10193275,0,2,26.12,3.00,00,20190614,1,579300000431099         
1011,0802211622621442,00000001,0802211622621442,20190802211622,20190802,6748.00,1011,0,1,00,2,999235710300185,10256475,0,1,43.49,3.00,01,20190705,1,579300000431143         
1011,0802212033621921,00000001,0802212033621921,20190802212033,20190802,2275.00,1011,0,1,00,2,999235710300185,10256475,0,1,16.65,3.00,01,20190705,1,579300000431143         
1011,0802211708621527,00000001,0802211708621527,20190802211708,20190802,8600.00,1011,0,1,00,2,999268710225007,10191018,0,2,50.30,3.00,00,20190613,1,579300000431115         
1011,0802211836621698,00000001,0802211836621698,20190802211836,20190802,4200.00,1011,0,1,00,2,999268710225007,10191018,0,2,26.10,3.00,00,20190613,1,579300000431115         
1011,0802160317571242,00000001,0802160317571242,20190802160318,20190802,11950.00,1011,0,1,00,2,999797010201507,10224220,0,2,68.73,3.00,00,20190625,1,579300000431063         
1011,0802203914616899,00000001,0802203914616899,20190802203915,20190802,150.00,1011,0,1,00,2,999431010402121,10347834,0,2,3.78,3.00,00,20190802,1,579300000459054         
1011,0802205444618877,00000001,0802205444618877,20190802205445,20190802,2546.00,1011,0,1,00,2,999242210376092,10324341,0,2,16.24,3.00,01,20190725,1,579300000430820         
1011,0802205645619144,00000001,0802205645619144,20190802205645,20190802,3456.00,1011,0,1,00,2,999242210376092,10324341,0,2,20.97,3.00,01,20190725,1,579300000430820         
1011,0802203656616580,00000001,0802203656616580,20190802203656,20190802,2820.00,1011,0,1,00,2,999227910298852,10255281,0,1,19.92,3.00,01,20190709,1,579300000869309         
1011,0802203801616726,00000001,0802203801616726,20190802203802,20190802,25699.00,1011,0,1,00,2,999882810006793,10297044,0,2,131.50,3.00,02,20190718,1,579300000869318         
1011,0802154834568419,00000001,0802154834568419,20190802154835,20190802,2230.00,1011,0,1,00,2,999179710329284,10282638,0,2,14.60,3.00,01,20190714,1,579300000431105         
1011,0802152113563173,00000001,0802152113563173,20190802152114,20190802,4215.00,1011,0,1,00,2,999871210226968,10193275,0,2,26.18,3.00,00,20190614,1,579300000431099         
1011,0802151304561496,00000001,0802151304561496,20190802151304,20190802,2570.00,1011,0,1,00,2,999574210339721,10291865,0,2,16.36,3.00,01,20190717,1,579300000869327         
1011,0802150719560435,00000001,0802150719560435,20190802150720,20190802,348.00,1011,0,1,00,2,999651210405306,10350589,0,2,4.81,3.00,01,20190801,1,579300000459149         
1011,0802150701560374,00000001,0802150701560374,20190802150701,20190802,943.00,1011,1,1,00,2,999518610227351,10194438,0,2,3.58,0.00,00,20190614,1,579300000431083         
1011,0802150638560298,00000001,0802150638560298,20190802150638,20190802,21001.00,1011,0,1,00,2,999349510218503,10184546,0,2,118.51,3.00,00,20190610,1,579300000431127         
1011,0802150507559976,00000001,0802150507559976,20190802150509,20190802,19999.00,1011,0,1,00,2,999349510218503,10184546,0,2,112.99,3.00,00,20190610,1,579300000431127         
1011,0802142624553219,00000001,0802142624553219,20190802142624,20190802,1980.00,1011,0,1,00,2,999295110336322,10293402,0,2,13.30,3.00,01,20190717,1,579300000459078         
1011,0802141111550648,00000001,0802141111550648,20190802141111,20190802,5123.00,1011,0,1,00,2,999652510358315,10308579,0,2,29.64,3.00,01,20190722,1,579300000459139         
1011,0802141539551418,00000001,0802141539551418,20190802141539,20190802,2123.00,1011,0,1,00,2,999652510358315,10308579,0,2,14.04,3.00,01,20190722,1,579300000459139         
1011,0802183439598699,00000001,0802183439598699,20190802183439,20190802,203.00,1011,0,1,00,2,999979010403679,10349177,0,2,4.06,3.00,01,20190801,1,579300000459068         
1011,0802184824600866,00000001,0802184824600866,20190802184824,20190802,855.00,1011,1,1,00,2,999929610210141,10177128,0,2,3.25,0.00,00,20190607,1,579300000431108         
1011,0802183606598957,00000001,0802183606598957,20190802183606,20190802,816.00,1011,0,1,00,2,999979010403679,10349177,0,2,7.24,3.00,01,20190801,1,579300000459068         
1011,0802183526598855,00000001,0802183526598855,20190802183527,20190802,126.00,1011,0,1,00,2,999979010403679,10349177,0,2,3.66,3.00,01,20190801,1,579300000459068         
1011,0802183723599147,00000001,0802183723599147,20190802183724,20190802,311.00,1011,0,1,00,2,999979010403679,10349177,0,2,4.62,3.00,01,20190801,1,579300000459068         
1011,0802140243549215,00000001,0802140243549215,20190802140243,20190802,50.00,1011,0,1,00,2,999295110336322,10293402,0,2,3.26,3.00,01,20190717,1,579300000459078         
1011,0802140437549527,00000001,0802140437549527,20190802140438,20190802,11523.00,1011,0,1,00,2,999943810211733,10178536,0,2,66.38,3.00,00,20190608,1,579300000431058         
1011,0802140158549085,00000001,0802140158549085,20190802140158,20190802,1626.00,1011,0,1,00,2,999659310376301,10324546,0,2,11.46,3.00,01,20190726,1,579300000869428         
1011,0802181753595954,00000001,0802181753595954,20190802181755,20190802,5900.00,1011,0,1,00,2,999750810378237,10326441,0,2,33.68,3.00,01,20190727,1,579300000407129         
1011,0802183347598576,00000001,0802183347598576,20190802183347,20190802,105.00,1011,0,1,00,2,999979010403679,10349177,0,2,3.55,3.00,01,20190801,1,579300000459068         
1011,0802183039598101,00000001,0802183039598101,20190802183039,20190802,177.00,1011,0,1,00,2,999979010403679,10349177,0,2,3.92,3.00,01,20190801,1,579300000459068         
