1011,0804073622771553,00000001,0804073622771553,20190804073622,20190804,5000.00,1011,0,1,00,2,999201310044932,10033638,0,2,30.50,3.00,00,20190322,1,579300000280505         
1011,0804222616909922,00000001,0804222616909922,20190804222616,20190804,3000.00,1011,0,1,00,2,999161010144148,10119338,0,2,18.00,3.00,02,20190512,1,579300000280318         
1011,0804221334908896,00000001,0804221334908896,20190804221334,20190804,4000.00,1011,0,1,00,2,999791610052489,10040072,0,2,25.00,3.00,00,20190326,1,579300000280347         
1011,0804204654898892,00000001,0804204654898892,20190804204655,20190804,9100.00,1011,0,1,00,2,999563010025586,10017907,0,2,53.05,3.00,00,20190312,1,579300000280186         
1011,0804102944792674,00000001,0804102944792674,20190804102944,20190804,9000.00,1011,0,1,00,2,999281610081775,10064623,0,2,52.50,3.00,00,20190410,1,579300000280302         
1011,0804124554817057,00000001,0804124554817057,20190804124554,20190804,4000.00,1011,0,1,00,2,999588610113305,10184533,0,2,23.00,3.00,02,20190610,1,579300000280034         
1011,0804165053860629,00000001,0804165053860629,20190804165053,20190804,5100.00,1011,0,1,00,2,999237310093452,10078968,0,2,31.05,3.00,00,20190418,1,579300000280023         
1011,0804211615902795,00000001,0804211615902795,20190804211615,20190804,7125.00,1011,0,1,00,2,999588610113305,10184533,0,2,38.63,3.00,02,20190610,1,579300000280034         
1011,0804112303802891,00000001,0804112303802891,20190804112303,20190804,38000.00,1011,0,1,00,2,999810310013861,10008787,0,2,212.00,3.00,00,20190304,1,579300000222749         
1011,0804111538801567,00000001,0804111538801567,20190804111538,20190804,2110.00,1011,0,1,00,2,999390210134732,10120032,0,2,14.61,3.00,00,20190513,1,579300000280781         
1011,0804102533791835,00000001,0804102533791835,20190804102533,20190804,300.00,1011,0,1,00,2,999390210134732,10120032,0,2,4.65,3.00,00,20190513,1,579300000280781         
1011,0804123402815081,00000001,0804123402815081,20190804123402,20190804,2300.00,1011,0,1,00,2,999359610070085,10054519,0,2,15.65,3.00,00,20190404,1,579300000280539         
1011,0804215322907033,00000001,0804215322907033,20190804215322,20190804,9996.00,1011,0,1,00,2,999838810102587,10082740,0,2,57.98,3.00,00,20190421,1,579300000222703         
1011,0804205404899859,00000001,0804205404899859,20190804205404,20190804,1458.00,1011,0,1,00,2,999864410011946,10007302,0,2,11.02,3.00,00,20190301,1,579300000222706         
1011,0804161213853355,00000001,0804161213853355,20190804161213,20190804,683.00,1011,0,1,00,2,999385010034976,10025479,0,2,3.42,0.00,03,20190317,1,579300000300388         
1011,0804161927854638,00000001,0804161927854638,20190804161928,20190804,946.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.73,0.00,03,20190317,1,579300000300388         
1011,0804161759854398,00000001,0804161759854398,20190804161759,20190804,846.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.23,0.00,03,20190317,1,579300000300388         
1011,0804161539853965,00000001,0804161539853965,20190804161540,20190804,783.00,1011,0,1,00,2,999385010034976,10025479,0,2,3.92,0.00,03,20190317,1,579300000300388         
1011,0804143317835274,00000001,0804143317835274,20190804143317,20190804,1320.00,1011,0,1,00,2,999385010034976,10025479,0,2,6.60,0.00,03,20190317,1,579300000300388         
1011,0804143626835789,00000001,0804143626835789,20190804143626,20190804,3796.00,1011,0,1,00,2,999385010034976,10025479,0,2,18.98,0.00,03,20190317,1,579300000300388         
1011,0804143806836102,00000001,0804143806836102,20190804143806,20190804,1290.00,1011,0,1,00,2,999385010034976,10025479,0,2,6.45,0.00,03,20190317,1,579300000300388         
1011,0804143911836298,00000001,0804143911836298,20190804143911,20190804,876.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.38,0.00,03,20190317,1,579300000300388         
1011,0804142929834570,00000001,0804142929834570,20190804142929,20190804,3758.00,1011,0,1,00,2,999385010034976,10025479,0,2,18.79,0.00,03,20190317,1,579300000300388         
1011,0804135707829102,00000001,0804135707829102,20190804135707,20190804,2987.00,1011,0,1,00,2,999970910239451,10215336,0,2,14.94,0.00,03,20190622,1,579300000406998         
1011,0804135522828793,00000001,0804135522828793,20190804135523,20190804,3890.00,1011,0,1,00,2,999970910239451,10215336,0,2,19.45,0.00,03,20190622,1,579300000406998         
1011,0804132837824234,00000001,0804132837824234,20190804132837,20190804,826.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.13,0.00,03,20190317,1,579300000300388         
1011,0804132318823413,00000001,0804132318823413,20190804132318,20190804,473.00,1011,0,1,00,2,999385010034976,10025479,0,2,2.37,0.00,03,20190317,1,579300000300388         
1011,0804132449823660,00000001,0804132449823660,20190804132449,20190804,974.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.87,0.00,03,20190317,1,579300000300388         
1011,0804132634823907,00000001,0804132634823907,20190804132634,20190804,984.00,1011,0,1,00,2,999385010034976,10025479,0,2,4.92,0.00,03,20190317,1,579300000300388         
1011,0804081313773320,00000001,0804081313773320,20190804081313,20190804,1650.00,1011,0,1,00,2,999129910126123,10103731,0,2,12.08,3.00,00,20190505,1,579300000407013         
1011,0804082637774264,00000001,0804082637774264,20190804082638,20190804,2020.00,1011,0,1,00,2,999129910126123,10103731,0,2,14.11,3.00,00,20190505,1,579300000407013         
1011,0804082421774100,00000001,0804082421774100,20190804082421,20190804,2030.00,1011,0,1,00,2,999129910126123,10103731,0,2,14.17,3.00,00,20190505,1,579300000407013         
1011,0804082137773900,00000001,0804082137773900,20190804082137,20190804,2000.00,1011,0,1,00,2,999129910126123,10103731,0,2,14.00,3.00,00,20190505,1,579300000407013         
1011,0804080828773016,00000001,0804080828773016,20190804080828,20190804,2000.00,1011,0,1,00,2,999129910126123,10103731,0,2,14.00,3.00,00,20190505,1,579300000407013         
1011,0804131958822872,00000001,0804131958822872,20190804131958,20190804,1627.00,1011,0,1,00,2,999385010034976,10025479,0,2,8.14,0.00,03,20190317,1,579300000300388         
1011,0804130757820835,00000001,0804130757820835,20190804130758,20190804,4987.00,1011,0,1,00,2,999970910239451,10215336,0,2,24.94,0.00,03,20190622,1,579300000406998         
1011,0804151414842680,00000001,0804151414842680,20190804151414,20190804,19715.00,1011,0,1,00,2,999272010062808,10048797,0,2,111.43,3.00,00,20190401,1,579300000088481         
1011,0804213018904519,00000001,0804213018904519,20190804213019,20190804,10800.00,1011,0,1,00,2,999321710013560,10008553,0,2,62.40,3.00,00,20190303,1,579300000257921         
1011,0804215424907151,00000001,0804215424907151,20190804215424,20190804,6019.00,1011,0,1,00,2,999321710013560,10008553,0,2,36.10,3.00,00,20190303,1,579300000257921         
1011,0804200203892540,00000001,0804200203892540,20190804200203,20190804,9679.00,1011,0,1,00,2,999212710033503,10029849,0,2,56.23,3.00,00,20190320,1,579300000257771         
1011,0804132744824089,00000001,0804132744824089,20190804132744,20190804,9657.00,1011,0,1,00,2,999212710033503,10029849,0,2,56.11,3.00,00,20190320,1,579300000257771         
1011,0804143525835643,00000001,0804143525835643,20190804143526,20190804,2850.00,1011,0,1,00,2,999598210083624,10066236,0,2,18.68,3.00,00,20190411,1,579300000257344         
1011,0804133432825240,00000001,0804133432825240,20190804133433,20190804,15100.00,1011,0,1,00,2,999159410015918,10010281,0,2,78.50,3.00,02,20190305,1,579300000088868         
1011,0804114242806518,00000001,0804114242806518,20190804114242,20190804,2015.00,1011,0,1,00,2,999274610399801,10345626,0,1,15.09,3.00,02,20190731,1,579300000406936         
1011,0804113716805503,00000001,0804113716805503,20190804113716,20190804,2572.00,1011,0,1,00,2,999274610399801,10345626,0,1,18.43,3.00,02,20190731,1,579300000406936         
1011,0804114134806302,00000001,0804114134806302,20190804114134,20190804,1888.00,1011,0,1,00,2,999274610399801,10345626,0,1,14.33,3.00,02,20190731,1,579300000406936         
1011,0804113817805687,00000001,0804113817805687,20190804113817,20190804,1916.00,1011,0,1,00,2,999274610399801,10345626,0,1,14.50,3.00,02,20190731,1,579300000406936         
1011,0804113906805824,00000001,0804113906805824,20190804113906,20190804,1916.00,1011,0,1,00,2,999274610399801,10345626,0,1,14.50,3.00,02,20190731,1,579300000406936         
1011,0804113958806005,00000001,0804113958806005,20190804113958,20190804,2099.00,1011,0,1,00,2,999274610399801,10345626,0,1,15.59,3.00,02,20190731,1,579300000406936         
1011,0804191249885002,00000001,0804191249885002,20190804191249,20190804,376.00,1011,0,1,00,2,999108210063528,10049361,0,2,5.07,3.00,00,20190401,1,579300000406949         
1011,0804124537817024,00000001,0804124537817024,20190804124537,20190804,3500.00,1011,0,1,00,2,999511010019566,10013130,0,2,20.50,3.00,02,20190307,1,579300000088820         
1011,0804212425903844,00000001,0804212425903844,20190804212425,20190804,2500.00,1011,0,1,00,2,999574010025479,10017829,0,2,15.50,3.00,02,20190312,1,579300000088829         
1011,0804163602857749,00000001,0804163602857749,20190804163602,20190804,2460.00,1011,0,1,00,2,999713010051090,10047724,0,2,16.53,3.00,00,20190331,1,579300000257998         
1011,0804230053912182,00000001,0804230053912182,20190804230053,20190804,6000.00,1011,0,1,00,2,999404710287521,10245294,0,2,36.00,3.00,00,20190702,1,579300000629530         
1011,0804114226806471,00000001,0804114226806471,20190804114226,20190804,1000.00,1011,1,1,00,2,999496810018788,10012751,0,2,3.80,0.00,00,20190307,1,579300000088577         
1011,0804114257806559,00000001,0804114257806559,20190804114257,20190804,1000.00,1011,1,1,00,2,999496810018788,10012751,0,2,3.80,0.00,00,20190307,1,579300000088577         
1011,0804143615835761,00000001,0804143615835761,20190804143615,20190804,3994.00,1011,0,1,00,2,999714810063549,10049375,0,2,24.97,3.00,00,20190401,1,579300000088575         
1011,0804124322816670,00000001,0804124322816670,20190804124322,20190804,12806.00,1011,0,1,00,2,999150910063731,10049567,0,2,73.43,3.00,00,20190401,1,579300000257372         
1011,0804104352795404,00000001,0804104352795404,20190804104352,20190804,2235.00,1011,0,1,00,2,999150910063731,10049567,0,2,15.29,3.00,00,20190401,1,579300000257372         
1011,0804145726839758,00000001,0804145726839758,20190804145727,20190804,125.00,1011,0,1,00,3,999674410118428,10096790,0,2,3.63,3.00,00,20190429,1,579300000157038         
1011,0804115845809290,00000001,0804115845809290,20190804115845,20190804,170.00,1011,0,1,00,2,999109710067084,10052095,0,2,3.94,3.00,00,20190403,1,579300000089137         
1011,0804195023890889,00000001,0804195023890889,20190804195023,20190804,1180.00,1011,0,1,00,2,999109710067084,10052095,0,2,9.49,3.00,00,20190403,1,579300000089137         
1011,0804102755792340,00000001,0804102755792340,20190804102755,20190804,145.00,1011,0,1,00,2,999109710067084,10052095,0,2,3.80,3.00,00,20190403,1,579300000089137         
1011,0804145931840158,00000001,0804145931840158,20190804145931,20190804,146.00,1011,0,1,00,2,999109710067084,10052095,0,2,3.80,3.00,00,20190403,1,579300000089137         
1011,0804143155835011,00000001,0804143155835011,20190804143155,20190804,1350.00,1011,0,1,00,2,999109710067084,10052095,0,2,10.43,3.00,00,20190403,1,579300000089137         
1011,0804184311880469,00000001,0804184311880469,20190804184311,20190804,5000.00,1011,0,1,00,2,999520810125835,10103503,0,2,28.00,3.00,02,20190505,1,579300000089131         
1011,0804175054871612,00000001,0804175054871612,20190804175055,20190804,200.00,1011,0,1,00,2,999109710067084,10052095,0,2,4.10,3.00,00,20190403,1,579300000089137         
1011,0804164859860242,00000001,0804164859860242,20190804164859,20190804,5190.00,1011,0,1,00,2,999114010020071,10020827,0,2,28.95,3.00,02,20190314,1,579300000500718         
1011,0804164605859686,00000001,0804164605859686,20190804164606,20190804,7880.00,1011,0,1,00,2,999114010020071,10020827,0,2,42.40,3.00,02,20190314,1,579300000500718         
1011,0804163255857109,00000001,0804163255857109,20190804163255,20190804,7685.00,1011,0,1,00,2,999114010020071,10020827,0,2,41.43,3.00,02,20190314,1,579300000500718         
1011,0804111750801976,00000001,0804111750801976,20190804111751,20190804,4850.00,1011,0,1,00,2,999549610020932,10014341,0,2,29.68,3.00,00,20190309,1,579300000156454         
1011,0804160443851997,00000001,0804160443851997,20190804160443,20190804,4983.00,1011,0,1,00,2,999549610020932,10014341,0,2,30.41,3.00,00,20190309,1,579300000156454         
1011,0804183954879926,00000001,0804183954879926,20190804183955,20190804,2185.00,1011,0,1,00,2,999549610020932,10014341,0,2,15.02,3.00,00,20190309,1,579300000156454         
1011,0804184223880345,00000001,0804184223880345,20190804184223,20190804,3682.00,1011,0,1,00,2,999549610020932,10014341,0,2,23.25,3.00,00,20190309,1,579300000156454         
1011,0804183034878424,00000001,0804183034878424,20190804183035,20190804,4859.00,1011,0,1,00,2,999549610020932,10014341,0,2,29.72,3.00,00,20190309,1,579300000156454         
1011,0804184114880137,00000001,0804184114880137,20190804184114,20190804,2895.00,1011,0,1,00,2,999549610020932,10014341,0,2,18.92,3.00,00,20190309,1,579300000156454         
1011,0804214116905704,00000001,0804214116905704,20190804214116,20190804,7530.00,1011,0,1,00,2,999258310238545,10218362,0,2,44.42,3.00,00,20190623,1,579300000157093         
1011,0804160642852323,00000001,0804160642852323,20190804160642,20190804,1999.00,1011,0,1,00,2,999522210075988,10059609,0,2,13.99,3.00,00,20190407,1,579300000157247         
1011,0804160738852501,00000001,0804160738852501,20190804160738,20190804,3999.00,1011,0,1,00,2,999522210075988,10059609,0,2,24.99,3.00,00,20190407,1,579300000157247         
1011,0804160435851973,00000001,0804160435851973,20190804160435,20190804,1999.00,1011,0,1,00,2,999522210075988,10059609,0,2,13.99,3.00,00,20190407,1,579300000157247         
1011,0804160014851178,00000001,0804160014851178,20190804160014,20190804,4000.00,1011,0,1,00,2,999522210075988,10059609,0,2,25.00,3.00,00,20190407,1,579300000157247         
1011,0804213800905335,00000001,0804213800905335,20190804213800,20190804,3973.00,1011,0,1,00,2,999878510327938,10281403,0,2,23.66,3.00,01,20190713,1,579300000257111         
1011,0804213848905431,00000001,0804213848905431,20190804213848,20190804,4397.00,1011,0,1,00,2,999878510327938,10281403,0,2,25.86,3.00,01,20190713,1,579300000257111         
1011,0804214013905595,00000001,0804214013905595,20190804214013,20190804,3957.00,1011,0,1,00,2,999878510327938,10281403,0,2,23.58,3.00,01,20190713,1,579300000257111         
1011,0804213556905117,00000001,0804213556905117,20190804213556,20190804,3459.00,1011,0,1,00,2,999878510327938,10281403,0,2,20.99,3.00,01,20190713,1,579300000257111         
1011,0804164720859922,00000001,0804164720859922,20190804164720,20190804,3219.00,1011,0,1,00,2,999730210050958,10038733,0,2,20.70,3.00,00,20190325,1,579300000257799         
1011,0804171025864325,00000001,0804171025864325,20190804171025,20190804,4000.00,1011,0,1,00,2,999434110083504,10066125,0,2,25.00,3.00,00,20190411,1,579300000257137         
1011,0804113503805102,00000001,0804113503805102,20190804113504,20190804,9638.00,1011,0,1,00,2,999337910078316,10061636,0,2,56.01,3.00,00,20190408,1,579300000257116         
1011,0804111230800973,00000001,0804111230800973,20190804111230,20190804,9321.00,1011,0,1,00,2,999337910078316,10061636,0,2,54.27,3.00,00,20190408,1,579300000257116         
1011,0804111553801609,00000001,0804111553801609,20190804111553,20190804,9613.00,1011,0,1,00,2,999337910078316,10061636,0,2,55.87,3.00,00,20190408,1,579300000257116         
1011,0804111709801811,00000001,0804111709801811,20190804111709,20190804,8991.00,1011,0,1,00,2,999337910078316,10061636,0,2,52.45,3.00,00,20190408,1,579300000257116         
1011,0804111152800851,00000001,0804111152800851,20190804111152,20190804,9691.00,1011,0,1,00,2,999337910078316,10061636,0,2,56.30,3.00,00,20190408,1,579300000257116         
1011,0804202117895359,00000001,0804202117895359,20190804202117,20190804,34500.00,1011,0,1,00,2,999670610305555,10261309,0,2,182.40,3.00,01,20190707,1,579300000257130         
1011,0804201221894020,00000001,0804201221894020,20190804201222,20190804,2011.00,1011,0,1,00,2,999730210050958,10038733,0,2,14.06,3.00,00,20190325,1,579300000257799         
1011,0804202320895651,00000001,0804202320895651,20190804202320,20190804,15000.00,1011,0,1,00,2,999670610305555,10261309,0,2,81.00,3.00,01,20190707,1,579300000257130         
1011,0804192627887182,00000001,0804192627887182,20190804192628,20190804,14550.00,1011,0,1,00,2,999268710053071,10040556,0,2,83.03,3.00,00,20190326,1,579300000257783         
1011,0804175541872506,00000001,0804175541872506,20190804175541,20190804,550.00,1011,0,1,00,2,999670610305555,10261309,0,1,6.30,3.00,01,20190707,1,579300000257130         
1011,0804080737772974,00000001,0804080737772974,20190804080737,20190804,5000.00,1011,0,1,00,2,999848310086686,10068909,0,2,30.50,3.00,00,20190412,1,579300000280114         
1011,0804154045847412,00000001,0804154045847412,20190804154046,20190804,7930.00,1011,0,1,00,2,999134010141213,10116726,0,1,50.58,3.00,00,20190511,1,579300000280350         
1011,0804154453848173,00000001,0804154453848173,20190804154453,20190804,8592.00,1011,0,1,00,2,999134010141213,10116726,0,1,54.55,3.00,00,20190511,1,579300000280350         
1011,0804154716848608,00000001,0804154716848608,20190804154716,20190804,7635.00,1011,0,1,00,2,999134010141213,10116726,0,1,48.81,3.00,00,20190511,1,579300000280350         
1011,0804091117778845,00000001,0804091117778845,20190804091117,20190804,10000.00,1011,0,1,00,2,999908810024722,10019873,0,2,58.00,3.00,00,20190313,1,579300000257767         
1011,0804162115854950,00000001,0804162115854950,20190804162115,20190804,99.00,1011,0,1,00,2,999509110419808,10363623,0,2,0.00,0.00,00,20190804,1,579300000257670         
1011,0804212128903457,00000001,0804212128903457,20190804212128,20190804,45000.00,1011,0,1,00,2,999199910074764,10058500,0,2,250.50,3.00,00,20190406,1,579300000551366         
1011,0804102646792119,00000001,0804102646792119,20190804102646,20190804,3700.00,1011,0,1,00,2,999977410075133,10058820,0,2,23.35,3.00,00,20190407,1,579300000551352         
1011,0804181750876274,00000001,0804181750876274,20190804181750,20190804,3700.00,1011,0,1,00,2,999977410075133,10058820,0,2,23.35,3.00,00,20190407,1,579300000551352         
1011,0804130359820137,00000001,0804130359820137,20190804130359,20190804,3900.00,1011,0,1,00,2,999977410075133,10058820,0,2,24.45,3.00,00,20190407,1,579300000551352         
1011,0804120049809634,00000001,0804120049809634,20190804120050,20190804,4600.00,1011,0,1,00,2,999192310043479,10032426,0,2,28.30,3.00,00,20190321,1,579300000550149         
1011,0804145439839223,00000001,0804145439839223,20190804145440,20190804,18053.00,1011,0,1,00,2,999491210122760,10100733,0,2,102.29,3.00,00,20190502,1,579300000550146         
1011,0804115922809410,00000001,0804115922809410,20190804115923,20190804,1500.00,1011,0,1,00,2,999377110156270,10129864,0,2,11.25,3.00,00,20190519,1,579300000088534         
1011,0804095325785665,00000001,0804095325785665,20190804095325,20190804,11000.00,1011,0,1,00,2,999162810094051,10075226,0,2,63.50,3.00,00,20190416,1,579300000088537         
1011,0804094203783648,00000001,0804094203783648,20190804094203,20190804,12800.00,1011,0,1,00,2,999162810094051,10075226,0,2,73.40,3.00,00,20190416,1,579300000088537         
1011,0804094117783531,00000001,0804094117783531,20190804094117,20190804,5000.00,1011,0,1,00,2,999162810094051,10075226,0,2,30.50,3.00,00,20190416,1,579300000088537         
1011,0804132150823152,00000001,0804132150823152,20190804132150,20190804,13000.00,1011,0,1,00,2,999324210031868,10022867,0,2,74.50,3.00,00,20190321,1,579300000088592         
1011,0804131450822056,00000001,0804131450822056,20190804131450,20190804,9955.00,1011,0,1,00,2,999509410031454,10022515,0,2,57.75,3.00,00,20190315,1,579300000088593         
1011,0804191631885571,00000001,0804191631885571,20190804191631,20190804,11000.00,1011,0,1,00,2,999624510028514,10020563,0,2,58.00,3.00,02,20190313,1,579300000088556         
1011,0804192057886259,00000001,0804192057886259,20190804192057,20190804,3000.00,1011,0,1,00,2,999624510028514,10020563,0,2,18.00,3.00,02,20190313,1,579300000088556         
1011,0804191924886052,00000001,0804191924886052,20190804191925,20190804,7000.00,1011,0,1,00,2,999624510028514,10020563,0,2,38.00,3.00,02,20190313,1,579300000088556         
1011,0804140028829659,00000001,0804140028829659,20190804140028,20190804,1500.00,1011,0,1,00,2,999461410106824,10098402,0,2,11.25,3.00,00,20190430,1,579300000629483         
1011,0804135936829516,00000001,0804135936829516,20190804135936,20190804,2500.00,1011,0,1,00,2,999461410106824,10098402,0,2,16.75,3.00,00,20190430,1,579300000629483         
1011,0804084737776214,00000001,0804084737776214,20190804084737,20190804,15290.00,1011,0,1,00,2,999782210104433,10086223,0,2,87.10,3.00,00,20190423,1,579300000629482         
1011,0804085939777381,00000001,0804085939777381,20190804085939,20190804,7315.00,1011,0,1,00,2,999782210104433,10086223,0,2,43.23,3.00,00,20190423,1,579300000629482         
1011,0804133547825447,00000001,0804133547825447,20190804133548,20190804,1985.00,1011,0,1,00,2,999461410106824,10098402,0,2,13.92,3.00,00,20190430,1,579300000629483         
1011,0804084203775620,00000001,0804084203775620,20190804084203,20190804,2650.00,1011,0,1,00,2,999782210104433,10086223,0,2,17.58,3.00,00,20190423,1,579300000629482         
1011,0804082609774247,00000001,0804082609774247,20190804082609,20190804,13250.00,1011,0,1,00,2,999782210104433,10086223,0,2,75.88,3.00,00,20190423,1,579300000629482         
1011,0804082407774080,00000001,0804082407774080,20190804082408,20190804,5124.00,1011,0,1,00,2,999782210104433,10086223,0,2,31.18,3.00,00,20190423,1,579300000629482         
1011,0804082807774378,00000001,0804082807774378,20190804082807,20190804,2300.00,1011,0,1,00,2,999782210104433,10086223,0,2,15.65,3.00,00,20190423,1,579300000629482         
1011,0804234606912983,00000001,0804234606912983,20190804234607,20190804,2500.00,1011,0,1,00,2,999466010091569,10073067,0,2,16.75,3.00,00,20190415,1,579300000280811         
1011,0804112843803904,00000001,0804112843803904,20190804112843,20190804,1090.00,1011,0,1,00,2,999294110336054,10288632,0,2,8.67,3.00,01,20190716,1,579300000280854         
1011,0804203011896603,00000001,0804203011896603,20190804203011,20190804,500.00,1011,0,1,00,2,999664110175137,10146264,0,2,5.50,3.00,02,20190525,1,579300000280817         
1011,0804202531895935,00000001,0804202531895935,20190804202531,20190804,500.00,1011,0,1,00,2,999664110175137,10146264,0,2,5.50,3.00,02,20190525,1,579300000280817         
1011,0804193925889169,00000001,0804193925889169,20190804193925,20190804,938.80,1011,0,1,00,2,999320510348871,10299967,0,1,8.63,3.00,02,20190719,1,579300000280856         
1011,0804193321888230,00000001,0804193321888230,20190804193322,20190804,881.00,1011,0,1,00,2,999320510348871,10299967,0,1,8.29,3.00,02,20190719,1,579300000280856         
1011,0804101116788993,00000001,0804101116788993,20190804101116,20190804,9760.00,1011,0,1,00,2,999588010036608,10026784,0,2,56.68,3.00,00,20190318,1,579300000280816         
1011,0804164914860300,00000001,0804164914860300,20190804164914,20190804,1050.00,1011,0,1,00,2,999646410121080,10101523,0,2,8.78,3.00,00,20190503,1,579300000500739         
1011,0804161745854356,00000001,0804161745854356,20190804161746,20190804,1500.00,1011,0,1,00,2,999301510028582,10025290,0,2,10.50,3.00,02,20190426,1,579300000500725         
1011,0804114649807240,00000001,0804114649807240,20190804114649,20190804,4400.00,1011,0,1,00,2,999141510034126,10024753,0,2,27.20,3.00,00,20190316,1,579300000500720         
1011,0804114517806952,00000001,0804114517806952,20190804114517,20190804,19500.00,1011,0,1,00,2,999141510034126,10024753,0,2,110.25,3.00,00,20190316,1,579300000500720         
1011,0804111731801909,00000001,0804111731801909,20190804111731,20190804,975.00,1011,0,1,00,2,999131310028909,10020877,0,2,8.36,3.00,00,20190314,1,579300000300447         
1011,0804071347771070,00000001,0804071347771070,20190804071347,20190804,3000.00,1011,0,1,00,2,999126810034820,10025346,0,2,19.50,3.00,00,20190317,1,579300000300425         
1011,0804132723824031,00000001,0804132723824031,20190804132724,20190804,3491.00,1011,0,1,00,2,999330310033890,10024543,0,2,22.20,3.00,00,20190319,1,579300000300421         
1011,0804110931800410,00000001,0804110931800410,20190804110931,20190804,6140.00,1011,0,1,00,2,999383610089876,10071676,0,1,39.84,3.00,00,20190414,1,579300000280177         
1011,0804110101798721,00000001,0804110101798721,20190804110101,20190804,9993.00,1011,0,1,00,2,999383610089876,10071676,0,1,62.96,3.00,00,20190414,1,579300000280177         
1011,0804123539815361,00000001,0804123539815361,20190804123540,20190804,5000.00,1011,0,1,00,2,999909010036534,10026709,0,2,30.50,3.00,00,20190318,1,579300000280147         
1011,0804123227814814,00000001,0804123227814814,20190804123228,20190804,10000.00,1011,0,1,00,2,999909010036534,10026709,0,2,58.00,3.00,00,20190318,1,579300000280147         
1011,0804091124778862,00000001,0804091124778862,20190804091124,20190804,1911.00,1011,0,1,00,2,999698510031097,10024733,0,2,13.51,3.00,00,20190316,1,579300000500665         
1011,0804091022778695,00000001,0804091022778695,20190804091022,20190804,2000.00,1011,0,1,00,2,999698510031097,10024733,0,2,14.00,3.00,00,20190316,1,579300000500665         
1011,0804085405776834,00000001,0804085405776834,20190804085406,20190804,2311.00,1011,0,1,00,2,999698510031097,10024733,0,2,15.71,3.00,00,20190316,1,579300000500665         
1011,0804085451776909,00000001,0804085451776909,20190804085451,20190804,3526.00,1011,0,1,00,2,999698510031097,10024733,0,2,22.39,3.00,00,20190316,1,579300000500665         
1011,0804174413870456,00000001,0804174413870456,20190804174413,20190804,2565.00,1011,0,1,00,2,999698510031097,10024733,0,2,17.11,3.00,00,20190316,1,579300000500665         
1011,0804174130870019,00000001,0804174130870019,20190804174130,20190804,2000.00,1011,0,1,00,2,999698510031097,10024733,0,2,14.00,3.00,00,20190316,1,579300000500665         
1011,0804174253870240,00000001,0804174253870240,20190804174253,20190804,1000.00,1011,0,1,00,2,999698510031097,10024733,0,2,8.50,3.00,00,20190316,1,579300000500665         
1011,0804125442818639,00000001,0804125442818639,20190804125442,20190804,7750.59,1011,0,1,00,2,999451310093345,10074763,0,2,41.75,3.00,02,20190416,1,579300000406730         
1011,0804125014817812,00000001,0804125014817812,20190804125014,20190804,6000.00,1011,0,1,00,2,999638410121863,10099929,0,2,36.00,3.00,00,20190501,1,579300000406721         
1011,0804115012807815,00000001,0804115012807815,20190804115012,20190804,16000.00,1011,0,1,00,2,999638410121863,10099929,0,2,91.00,3.00,00,20190501,1,579300000406721         
1011,0804205523900042,00000001,0804205523900042,20190804205523,20190804,10267.00,1011,0,1,00,2,999329510304176,10263139,0,2,56.39,3.00,01,20190708,1,579300000406715         
1011,0804205908900571,00000001,0804205908900571,20190804205908,20190804,11280.00,1011,0,1,00,2,999329510304176,10263139,0,2,61.66,3.00,01,20190708,1,579300000406715         
1011,0804210236901033,00000001,0804210236901033,20190804210236,20190804,8350.00,1011,0,1,00,2,999329510304176,10263139,0,2,46.42,3.00,01,20190708,1,579300000406715         
1011,0804204905899183,00000001,0804204905899183,20190804204905,20190804,5000.00,1011,0,1,00,2,999638410121863,10099929,0,2,30.50,3.00,00,20190501,1,579300000406721         
1011,0804111109800714,00000001,0804111109800714,20190804111109,20190804,9500.00,1011,0,1,00,2,999638410121863,10099929,0,2,55.25,3.00,00,20190501,1,579300000406721         
1011,0804154203847667,00000001,0804154203847667,20190804154203,20190804,34998.00,1011,0,1,00,2,999367810382274,10331643,0,2,184.99,3.00,01,20190729,1,579300000406709         
1011,0804103245793271,00000001,0804103245793271,20190804103245,20190804,12000.00,1011,0,1,00,2,999638410121863,10099929,0,2,69.00,3.00,00,20190501,1,579300000406721         
1011,0804192432886847,00000001,0804192432886847,20190804192432,20190804,9970.00,1011,0,1,00,2,999999110272524,10233413,0,2,52.85,3.00,02,20190628,1,579300000406728         
1011,0804082758774366,00000001,0804082758774366,20190804082759,20190804,5000.00,1011,0,1,00,2,999638410121863,10099929,0,2,30.50,3.00,00,20190501,1,579300000406721         
1011,0804161743854342,00000001,0804161743854342,20190804161744,20190804,1846.00,1011,0,1,00,2,999434910243527,10206202,0,1,14.08,3.00,02,20190619,1,579300000222620         
1011,0804131940822818,00000001,0804131940822818,20190804131940,20190804,4210.00,1011,0,1,00,2,999434910243527,10206202,0,1,28.26,3.00,02,20190619,1,579300000222620         
