1011,0803105741659031,00000001,0803105741659031,20190803105741,20190803,4580.00,1011,0,1,00,2,999753010065213,10050618,0,2,28.19,3.00,00,20190402,1,579300000156982         
1011,0803153309706362,00000001,0803153309706362,20190803153309,20190803,2875.00,1011,0,1,00,2,999270610112784,10096333,0,2,18.81,3.00,00,20190429,1,579300000156951         
1011,0803104330656346,00000001,0803104330656346,20190803104330,20190803,4382.00,1011,0,1,00,2,999517110070808,10055033,0,2,27.10,3.00,00,20190404,1,579300000156913         
1011,0803152157704272,00000001,0803152157704272,20190803152157,20190803,8253.00,1011,0,1,00,2,999562110383379,10330961,0,2,44.27,3.00,02,20190727,1,579300000551267         
1011,0803151147702337,00000001,0803151147702337,20190803151148,20190803,2156.00,1011,0,1,00,2,999517110070808,10055033,0,2,14.86,3.00,00,20190404,1,579300000156913         
1011,0803144256697317,00000001,0803144256697317,20190803144257,20190803,10896.57,1011,0,1,00,2,999406010082781,10065489,0,2,62.93,3.00,00,20190410,1,579300000156948         
1011,0803190948743535,00000001,0803190948743535,20190803190948,20190803,5780.00,1011,0,1,00,2,999540810015213,10030914,0,2,31.90,3.00,02,20190320,1,579300000088853         
1011,0803191127743799,00000001,0803191127743799,20190803191127,20190803,21000.00,1011,0,1,00,2,999579910178116,10156867,0,2,108.00,3.00,02,20190529,1,579300000156984         
1011,0803191805744806,00000001,0803191805744806,20190803191805,20190803,19000.00,1011,0,1,00,2,999579910178116,10156867,0,2,98.00,3.00,02,20190529,1,579300000156984         
1011,0803140739691224,00000001,0803140739691224,20190803140739,20190803,3684.00,1011,0,1,00,2,999517110070808,10055033,0,2,23.26,3.00,00,20190404,1,579300000156913         
1011,0803091313640408,00000001,0803091313640408,20190803091313,20190803,2950.00,1011,0,1,00,2,999270610112784,10096333,0,2,19.23,3.00,00,20190429,1,579300000156951         
1011,0803133642686275,00000001,0803133642686275,20190803133642,20190803,2815.00,1011,0,1,00,2,999753010065213,10050618,0,2,18.48,3.00,00,20190402,1,579300000156982         
1011,0803154536708640,00000001,0803154536708640,20190803154536,20190803,10000.00,1011,0,1,00,2,999644010025655,10017954,0,2,58.00,3.00,00,20190329,1,579300000088981         
1011,0803105255658199,00000001,0803105255658199,20190803105255,20190803,29000.00,1011,0,1,00,2,999458410080582,10086684,0,2,162.50,3.00,00,20190423,1,579300000088946         
1011,0803103851655494,00000001,0803103851655494,20190803103851,20190803,2471.00,1011,0,1,00,2,999625410027727,10019522,0,2,16.59,3.00,00,20190313,1,579300000088993         
1011,0803193934747879,00000001,0803193934747879,20190803193934,20190803,700.00,1011,0,1,00,2,999507110045180,10033827,0,2,6.85,3.00,00,20190323,1,579300000088985         
1011,0803182148736414,00000001,0803182148736414,20190803182148,20190803,8999.00,1011,0,1,00,2,999170510027170,10019099,0,2,52.49,3.00,00,20190313,1,579300000088991         
1011,0803182157736437,00000001,0803182157736437,20190803182158,20190803,3560.00,1011,0,1,00,2,999735810050035,10038050,0,2,22.58,3.00,00,20190325,1,579300000088956         
1011,0803181849735918,00000001,0803181849735918,20190803181849,20190803,5885.00,1011,0,1,00,2,999735810050035,10038050,0,2,35.37,3.00,00,20190325,1,579300000088956         
1011,0803170143722573,00000001,0803170143722573,20190803170143,20190803,1219.00,1011,0,1,00,2,999473710075514,10059205,0,1,10.31,3.00,00,20190407,1,579300000280366         
1011,0803165612721541,00000001,0803165612721541,20190803165613,20190803,30000.00,1011,0,1,00,2,999954910086420,10068678,0,2,168.00,3.00,00,20190412,1,579300000280053         
1011,0803223005767266,00000001,0803223005767266,20190803223005,20190803,30000.00,1011,0,1,00,2,999954910086420,10068678,0,2,168.00,3.00,00,20190412,1,579300000280053         
1011,0803115620669508,00000001,0803115620669508,20190803115620,20190803,3865.00,1011,0,1,00,2,999605710009946,10005905,0,2,22.33,3.00,02,20190227,1,579300000222726         
1011,0803115914669951,00000001,0803115914669951,20190803115914,20190803,1365.00,1011,0,1,00,2,999605710009946,10005905,0,2,9.83,3.00,02,20190227,1,579300000222726         
1011,0803211823760908,00000001,0803211823760908,20190803211823,20190803,538.00,1011,0,1,00,2,999535110010339,10006190,0,2,5.69,3.00,02,20190227,1,579300000222729         
1011,0803204734757326,00000001,0803204734757326,20190803204734,20190803,5000.00,1011,0,1,00,2,999879210073506,10057407,0,2,30.50,3.00,00,20190406,1,579300000280097         
1011,0803155040709561,00000001,0803155040709561,20190803155040,20190803,832.00,1011,0,1,00,2,999544110321912,10276026,0,2,7.33,3.00,01,20190711,1,579300000281090         
1011,0803154501708560,00000001,0803154501708560,20190803154501,20190803,5000.00,1011,0,1,00,2,999457410009962,10005922,0,2,30.50,3.00,00,20190227,1,579300000222725         
1011,0803154806709108,00000001,0803154806709108,20190803154806,20190803,2000.00,1011,0,1,00,2,999457410009962,10005922,0,2,14.00,3.00,00,20190227,1,579300000222725         
1011,0803211002759948,00000001,0803211002759948,20190803211002,20190803,3400.00,1011,0,1,00,2,999535110010339,10006190,0,2,20.00,3.00,02,20190227,1,579300000222729         
1011,0803210421759323,00000001,0803210421759323,20190803210421,20190803,3400.00,1011,0,1,00,2,999535110010339,10006190,0,2,20.00,3.00,02,20190227,1,579300000222729         
1011,0803211108760065,00000001,0803211108760065,20190803211108,20190803,1080.00,1011,0,1,00,2,999544110321912,10276026,0,1,9.48,3.00,01,20190711,1,579300000281090         
1011,0803105614658797,00000001,0803105614658797,20190803105614,20190803,300.00,1011,0,1,00,2,999484510041457,10030685,0,2,4.65,3.00,00,20190320,1,579300000280834         
1011,0803105523658655,00000001,0803105523658655,20190803105523,20190803,500.00,1011,0,1,00,2,999484510041457,10030685,0,2,5.75,3.00,00,20190320,1,579300000280834         
1011,0803153012705761,00000001,0803153012705761,20190803153012,20190803,3180.70,1011,0,1,00,2,999729110078891,10062096,0,2,20.49,3.00,00,20190409,1,579300000280050         
1011,0803152607705036,00000001,0803152607705036,20190803152607,20190803,3180.60,1011,0,1,00,2,999729110078891,10062096,0,2,20.49,3.00,00,20190409,1,579300000280050         
1011,0803153700707055,00000001,0803153700707055,20190803153700,20190803,903.00,1011,0,1,00,2,999729110078891,10062096,0,2,7.97,3.00,00,20190409,1,579300000280050         
1011,0803153220706214,00000001,0803153220706214,20190803153220,20190803,3180.90,1011,0,1,00,2,999729110078891,10062096,0,2,20.49,3.00,00,20190409,1,579300000280050         
1011,0803153115706001,00000001,0803153115706001,20190803153115,20190803,3180.80,1011,0,1,00,2,999729110078891,10062096,0,2,20.49,3.00,00,20190409,1,579300000280050         
1011,0803153329706427,00000001,0803153329706427,20190803153329,20190803,3181.00,1011,0,1,00,2,999729110078891,10062096,0,2,20.50,3.00,00,20190409,1,579300000280050         
1011,0803200657751781,00000001,0803200657751781,20190803200657,20190803,800.00,1011,0,1,00,2,999351210074818,10058552,0,2,7.40,3.00,00,20190406,1,579300000280368         
1011,0803141735692930,00000001,0803141735692930,20190803141735,20190803,800.00,1011,0,1,00,2,999351210074818,10058552,0,2,7.40,3.00,00,20190406,1,579300000280368         
1011,0803124531677808,00000001,0803124531677808,20190803124531,20190803,2660.00,1011,0,1,00,2,999970310033654,10024371,0,2,17.63,3.00,00,20190316,1,579300000156799         
1011,0803222758767150,00000001,0803222758767150,20190803222758,20190803,12000.00,1011,0,1,00,2,999277410021987,10023419,0,2,63.00,3.00,02,20190315,1,579300000088837         
1011,0803104717657055,00000001,0803104717657055,20190803104717,20190803,1001.00,1011,0,1,00,2,999717510110946,10090229,0,2,8.51,3.00,00,20190425,1,579300000156694         
1011,0803143645696282,00000001,0803143645696282,20190803143645,20190803,630.00,1011,0,1,00,2,999717510110946,10090229,0,2,6.47,3.00,00,20190425,1,579300000156694         
1011,0803140541690919,00000001,0803140541690919,20190803140541,20190803,380.00,1011,0,1,00,2,999717510110946,10090229,0,2,5.09,3.00,00,20190425,1,579300000156694         
1011,0803180431733488,00000001,0803180431733488,20190803180431,20190803,1200.00,1011,0,1,00,2,999366110147625,10122268,0,2,9.60,3.00,00,20190514,1,579300000280258         
1011,0803143932696755,00000001,0803143932696755,20190803143932,20190803,9820.00,1011,0,1,00,2,999643010194773,10163700,0,2,57.01,3.00,00,20190601,1,579300000280364         
1011,0803221008765795,00000001,0803221008765795,20190803221008,20190803,12680.00,1011,0,1,00,2,999148610010693,10006487,0,2,66.40,3.00,02,20190228,1,579300000088860         
1011,0803212629761770,00000001,0803212629761770,20190803212630,20190803,5000.00,1011,0,1,00,2,999232610075987,10059606,0,2,30.50,3.00,00,20190407,1,579300000551568         
1011,0803210036758899,00000001,0803210036758899,20190803210036,20190803,10000.00,1011,0,1,00,2,999232610075987,10059606,0,2,58.00,3.00,00,20190407,1,579300000551568         
1011,0803144722698089,00000001,0803144722698089,20190803144722,20190803,9070.00,1011,0,1,00,2,999215910012607,10008913,0,2,52.89,3.00,00,20190304,1,579300000088862         
1011,0803182126736347,00000001,0803182126736347,20190803182126,20190803,7462.00,1011,0,1,00,2,999153310067383,10052354,0,2,44.04,3.00,00,20190404,1,579300000156441         
1011,0803195435749947,00000001,0803195435749947,20190803195436,20190803,24550.00,1011,0,1,00,2,999104410090773,10072434,0,2,138.03,3.00,00,20190414,1,579300000088879         
1011,0803125310679082,00000001,0803125310679082,20190803125310,20190803,4000.00,1011,0,1,00,2,999201310044932,10033638,0,2,25.00,3.00,00,20190322,1,579300000280505         
1011,0803125839680023,00000001,0803125839680023,20190803125839,20190803,6280.00,1011,0,1,00,2,999201310044932,10033638,0,2,37.54,3.00,00,20190322,1,579300000280505         
1011,0803165130720704,00000001,0803165130720704,20190803165130,20190803,499.00,1011,0,1,00,2,999104210023992,10016809,0,2,5.74,3.00,00,20190311,1,579300000280184         
1011,0803223334767589,00000001,0803223334767589,20190803223334,20190803,2460.00,1011,0,1,00,2,999162210029750,10021142,0,2,15.30,3.00,02,20190314,1,579300000280182         
1011,0803094013644821,00000001,0803094013644821,20190803094013,20190803,3000.00,1011,0,1,00,2,999257810050604,10038424,0,2,19.50,3.00,00,20190325,1,579300000280517         
1011,0803121252672193,00000001,0803121252672193,20190803121253,20190803,3955.00,1011,0,1,00,2,999237310093452,10078968,0,2,24.75,3.00,00,20190418,1,579300000280023         
1011,0803183117737827,00000001,0803183117737827,20190803183118,20190803,2850.00,1011,0,1,00,2,999588610113305,10184533,0,2,17.25,3.00,02,20190610,1,579300000280034         
1011,0803182635737128,00000001,0803182635737128,20190803182635,20190803,7300.00,1011,0,1,00,2,999588610113305,10184533,0,2,39.50,3.00,02,20190610,1,579300000280034         
1011,0803182959737636,00000001,0803182959737636,20190803182959,20190803,4000.00,1011,0,1,00,2,999588610113305,10184533,0,2,23.00,3.00,02,20190610,1,579300000280034         
1011,0803182056736260,00000001,0803182056736260,20190803182057,20190803,8700.00,1011,0,1,00,2,999588610113305,10184533,0,2,46.50,3.00,02,20190610,1,579300000280034         
1011,0803181519735358,00000001,0803181519735358,20190803181520,20190803,7000.00,1011,0,1,00,2,999588610113305,10184533,0,2,38.00,3.00,02,20190610,1,579300000280034         
1011,0803121212672086,00000001,0803121212672086,20190803121212,20190803,9654.00,1011,0,1,00,2,999999110124654,10102412,0,2,56.10,3.00,00,20190504,1,579300000280750         
1011,0803121020671817,00000001,0803121020671817,20190803121020,20190803,8654.00,1011,0,1,00,2,999999110124654,10102412,0,2,50.60,3.00,00,20190504,1,579300000280750         
1011,0803093130643504,00000001,0803093130643504,20190803093130,20190803,1558.00,1011,0,1,00,2,999637510184966,10155042,0,2,11.57,3.00,00,20190529,1,579300000280189         
1011,0803105045657791,00000001,0803105045657791,20190803105045,20190803,28670.00,1011,0,1,00,2,999847410041018,10030350,0,2,160.69,3.00,00,20190320,1,579300000222519         
1011,0803104623656858,00000001,0803104623656858,20190803104623,20190803,16100.00,1011,0,1,00,2,999847410041018,10030350,0,2,91.55,3.00,00,20190320,1,579300000222519         
1011,0803231222769372,00000001,0803231222769372,20190803231222,20190803,5573.00,1011,0,1,00,2,999137310084869,10067316,0,2,33.65,3.00,00,20190411,1,579300000300358         
1011,0803230826769295,00000001,0803230826769295,20190803230826,20190803,10633.00,1011,0,1,00,2,999137310084869,10067316,0,1,66.80,3.00,00,20190411,1,579300000300358         
1011,0803230921769313,00000001,0803230921769313,20190803230921,20190803,367.00,1011,0,1,00,2,999137310084869,10067316,0,2,5.02,3.00,00,20190411,1,579300000300358         
1011,0803165427721275,00000001,0803165427721275,20190803165427,20190803,2800.00,1011,0,1,00,2,999970910239451,10215336,0,2,14.00,0.00,03,20190622,1,579300000406998         
1011,0803165157720775,00000001,0803165157720775,20190803165157,20190803,1002.00,1011,0,1,00,2,999970910239451,10215336,0,2,5.01,0.00,03,20190622,1,579300000406998         
1011,0803164102718788,00000001,0803164102718788,20190803164102,20190803,2200.00,1011,0,1,00,2,999970910239451,10215336,0,2,11.00,0.00,03,20190622,1,579300000406998         
1011,0803161423713684,00000001,0803161423713684,20190803161423,20190803,2184.00,1011,0,1,00,2,999970910239451,10215336,0,2,10.92,0.00,03,20190622,1,579300000406998         
1011,0803185055740645,00000001,0803185055740645,20190803185055,20190803,1695.00,1011,0,1,00,2,999385010034976,10025479,0,2,8.48,0.00,03,20190317,1,579300000300388         
1011,0803221500766159,00000001,0803221500766159,20190803221500,20190803,7950.00,1011,0,1,00,2,999682610032720,10050506,0,2,46.73,3.00,00,20190402,1,579300000088479         
1011,0803221314766015,00000001,0803221314766015,20190803221315,20190803,8755.00,1011,0,1,00,2,999682610032720,10050506,0,2,51.15,3.00,00,20190402,1,579300000088479         
1011,0803103719655174,00000001,0803103719655174,20190803103720,20190803,1876.00,1011,0,1,00,2,999274610399801,10345626,0,1,14.26,3.00,02,20190731,1,579300000406936         
1011,0803103455654708,00000001,0803103455654708,20190803103456,20190803,1985.00,1011,0,1,00,2,999274610399801,10345626,0,1,14.91,3.00,02,20190731,1,579300000406936         
1011,0803103828655413,00000001,0803103828655413,20190803103828,20190803,899.00,1011,0,1,00,2,999274610399801,10345626,0,1,8.39,3.00,02,20190731,1,579300000406936         
1011,0803103605654937,00000001,0803103605654937,20190803103605,20190803,1567.00,1011,0,1,00,2,999274610399801,10345626,0,1,12.40,3.00,02,20190731,1,579300000406936         
1011,0803175133731389,00000001,0803175133731389,20190803175134,20190803,2415.00,1011,0,1,00,2,999274610399801,10345626,0,1,17.49,3.00,02,20190731,1,579300000406936         
1011,0803175403731805,00000001,0803175403731805,20190803175403,20190803,3325.00,1011,0,1,00,2,999274610399801,10345626,0,1,22.95,3.00,02,20190731,1,579300000406936         
1011,0803175552732090,00000001,0803175552732090,20190803175552,20190803,1986.00,1011,0,1,00,2,999274610399801,10345626,0,1,14.92,3.00,02,20190731,1,579300000406936         
1011,0803175248731615,00000001,0803175248731615,20190803175248,20190803,2152.00,1011,0,1,00,2,999274610399801,10345626,0,1,15.91,3.00,02,20190731,1,579300000406936         
1011,0803175458731941,00000001,0803175458731941,20190803175458,20190803,2969.00,1011,0,1,00,2,999274610399801,10345626,0,1,20.81,3.00,02,20190731,1,579300000406936         
1011,0803224413768272,00000001,0803224413768272,20190803224413,20190803,500.00,1011,1,1,00,2,999420310015002,10009751,0,2,1.90,0.00,02,20190304,1,579300000088815         
1011,0803230108769164,00000001,0803230108769164,20190803230108,20190803,998.00,1011,0,1,00,2,999194910018478,10012294,0,2,8.49,3.00,00,20190307,1,579300000156962         
1011,0803190502742755,00000001,0803190502742755,20190803190503,20190803,5500.00,1011,0,1,00,2,999750910266578,10226661,0,2,30.50,3.00,02,20190626,1,579300000156966         
1011,0803190002742031,00000001,0803190002742031,20190803190002,20190803,5500.00,1011,0,1,00,2,999750910266578,10226661,0,2,30.50,3.00,02,20190626,1,579300000156966         
1011,0803163824718263,00000001,0803163824718263,20190803163824,20190803,4149.71,1011,0,1,00,2,999998710015407,10014878,0,2,25.82,3.00,00,20190309,1,579300000257398         
1011,0803193408747119,00000001,0803193408747119,20190803193408,20190803,17880.00,1011,0,1,00,2,999501010108493,10088069,0,2,101.34,3.00,00,20190424,1,579300000222461         
1011,0803181611735484,00000001,0803181611735484,20190803181611,20190803,35160.00,1011,0,1,00,2,999501010108493,10088069,0,2,196.38,3.00,00,20190424,1,579300000222461         
1011,0803124040676953,00000001,0803124040676953,20190803124040,20190803,821.00,1011,0,1,00,3,999683710019648,10013209,0,2,7.52,3.00,00,20190307,1,579300000088826         
1011,0803124144677125,00000001,0803124144677125,20190803124144,20190803,638.00,1011,0,1,00,2,999683710019648,10013209,0,2,6.51,3.00,00,20190307,1,579300000088826         
1011,0803221954766569,00000001,0803221954766569,20190803221954,20190803,19012.00,1011,0,1,00,2,999683710019648,10013209,0,2,107.57,3.00,00,20190307,1,579300000088826         
1011,0803222753767141,00000001,0803222753767141,20190803222753,20190803,1100.00,1011,0,1,00,2,999683710019648,10013209,0,2,9.05,3.00,00,20190307,1,579300000088826         
1011,0803221617766268,00000001,0803221617766268,20190803221617,20190803,14985.00,1011,0,1,00,2,999683710019648,10013209,0,2,85.42,3.00,00,20190307,1,579300000088826         
1011,0803143814696535,00000001,0803143814696535,20190803143814,20190803,4527.00,1011,0,1,00,2,999961410052948,10040451,0,2,27.90,3.00,00,20190326,1,579300000257356         
1011,0803144513697689,00000001,0803144513697689,20190803144513,20190803,3864.00,1011,0,1,00,2,999961410052948,10040451,0,2,24.25,3.00,00,20190326,1,579300000257356         
1011,0803124751678193,00000001,0803124751678193,20190803124751,20190803,7139.00,1011,0,1,00,2,999785310068396,10053915,0,1,45.83,3.00,00,20190403,1,579300000088580         
1011,0803162356715449,00000001,0803162356715449,20190803162356,20190803,2805.00,1011,0,1,00,2,999785310068396,10053915,0,1,19.83,3.00,00,20190403,1,579300000088580         
1011,0803161628714061,00000001,0803161628714061,20190803161628,20190803,3000.00,1011,0,1,00,2,999894810021060,10014272,0,2,19.50,3.00,00,20190308,1,579300000088578         
1011,0803103417654574,00000001,0803103417654574,20190803103417,20190803,1000.00,1011,1,1,00,2,999496810018788,10012751,0,2,3.80,0.00,00,20190307,1,579300000088577         
1011,0803102239652302,00000001,0803102239652302,20190803102239,20190803,20000.00,1011,0,1,00,2,999496810018788,10012751,0,2,113.00,3.00,00,20190307,1,579300000088577         
1011,0803102157652161,00000001,0803102157652161,20190803102157,20190803,1000.00,1011,1,1,00,2,999496810018788,10012751,0,2,3.80,0.00,00,20190307,1,579300000088577         
1011,0803145849700077,00000001,0803145849700077,20190803145849,20190803,5000.00,1011,0,1,00,2,999404710287521,10245294,0,2,30.50,3.00,00,20190702,1,579300000629530         
1011,0803145738699869,00000001,0803145738699869,20190803145738,20190803,15000.00,1011,0,1,00,2,999404710287521,10245294,0,2,85.50,3.00,00,20190702,1,579300000629530         
1011,0803150013700298,00000001,0803150013700298,20190803150013,20190803,3300.00,1011,0,1,00,2,999404710287521,10245294,0,2,21.15,3.00,00,20190702,1,579300000629530         
1011,0803130117680443,00000001,0803130117680443,20190803130117,20190803,2000.00,1011,0,1,00,2,999182610059566,10046010,0,2,14.00,3.00,00,20190329,1,579300000156465         
1011,0803124749678184,00000001,0803124749678184,20190803124749,20190803,150.00,1011,0,1,00,2,999109710067084,10052095,0,2,3.83,3.00,00,20190403,1,579300000089137         
1011,0803124830678301,00000001,0803124830678301,20190803124831,20190803,265.00,1011,0,1,00,2,999109710067084,10052095,0,2,4.46,3.00,00,20190403,1,579300000089137         
1011,0803173247728025,00000001,0803173247728025,20190803173247,20190803,12500.00,1011,0,1,00,2,999520810125835,10103503,0,2,65.50,3.00,02,20190505,1,579300000089131         
1011,0803171902725628,00000001,0803171902725628,20190803171902,20190803,560.00,1011,0,1,00,2,999109710067084,10052095,0,2,6.08,3.00,00,20190403,1,579300000089137         
1011,0803120517670973,00000001,0803120517670973,20190803120517,20190803,21235.00,1011,0,1,00,2,999864510109867,10089283,0,2,119.79,3.00,00,20190425,1,579300000089102         
1011,0803134454687602,00000001,0803134454687602,20190803134454,20190803,136.00,1011,0,1,00,2,999109710067084,10052095,0,2,3.75,3.00,00,20190403,1,579300000089137         
1011,0803173738728911,00000001,0803173738728911,20190803173738,20190803,12358.00,1011,0,1,00,2,999520810125835,10103503,0,2,64.79,3.00,02,20190505,1,579300000089131         
1011,0803123906676706,00000001,0803123906676706,20190803123906,20190803,15109.00,1011,0,1,00,2,999845410079592,10062719,0,2,86.10,3.00,00,20190409,1,579300000500730         
1011,0803124131677093,00000001,0803124131677093,20190803124131,20190803,9660.00,1011,0,1,00,2,999845410079592,10062719,0,2,56.13,3.00,00,20190409,1,579300000500730         
1011,0803112420664029,00000001,0803112420664029,20190803112420,20190803,4675.00,1011,0,1,00,2,999114010020071,10020827,0,2,26.38,3.00,02,20190314,1,579300000500718         
1011,0803111327661953,00000001,0803111327661953,20190803111327,20190803,8950.00,1011,0,1,00,2,999114010020071,10020827,0,2,47.75,3.00,02,20190314,1,579300000500718         
1011,0803110958661267,00000001,0803110958661267,20190803110959,20190803,8820.00,1011,0,1,00,2,999114010020071,10020827,0,2,47.10,3.00,02,20190314,1,579300000500718         
1011,0803194803749070,00000001,0803194803749070,20190803194804,20190803,8260.00,1011,0,1,00,2,999114010020071,10020827,0,2,44.30,3.00,02,20190314,1,579300000500718         
1011,0803194604748807,00000001,0803194604748807,20190803194604,20190803,7380.00,1011,0,1,00,2,999114010020071,10020827,0,2,39.90,3.00,02,20190314,1,579300000500718         
1011,0803194301748365,00000001,0803194301748365,20190803194301,20190803,5320.00,1011,0,1,00,2,999114010020071,10020827,0,2,29.60,3.00,02,20190314,1,579300000500718         
1011,0803192338745639,00000001,0803192338745639,20190803192338,20190803,4000.00,1011,0,1,00,2,999454510286925,10244840,0,2,25.00,3.00,00,20190702,1,579300000500704         
1011,0803135856689854,00000001,0803135856689854,20190803135857,20190803,8890.00,1011,0,1,00,2,999806010197742,10166324,0,1,56.34,3.00,00,20190603,1,579300000500708         
1011,0803135741689647,00000001,0803135741689647,20190803135741,20190803,15321.00,1011,0,1,00,3,999318710030842,10022031,0,2,87.27,3.00,00,20190314,1,579300000500652         
1011,0803135550689319,00000001,0803135550689319,20190803135550,20190803,3322.00,1011,0,1,00,2,999318710030842,10022031,0,2,21.27,3.00,00,20190314,1,579300000500652         
1011,0803095403647124,00000001,0803095403647124,20190803095403,20190803,20200.00,1011,0,1,00,2,999543210020262,10053621,0,2,114.10,3.00,00,20190403,1,579300000222517         
1011,0803094008644809,00000001,0803094008644809,20190803094008,20190803,4980.00,1011,0,1,00,2,999549610020932,10014341,0,2,30.39,3.00,00,20190309,1,579300000156454         
1011,0803134119687046,00000001,0803134119687046,20190803134119,20190803,3896.00,1011,0,1,00,2,999549610020932,10014341,0,2,24.43,3.00,00,20190309,1,579300000156454         
1011,0803175941732687,00000001,0803175941732687,20190803175942,20190803,4997.00,1011,0,1,00,2,999549610020932,10014341,0,2,30.48,3.00,00,20190309,1,579300000156454         
1011,0803145617699592,00000001,0803145617699592,20190803145617,20190803,1000.00,1011,0,1,00,2,999244410085357,10067757,0,2,8.50,3.00,00,20190411,1,579300000157208         
1011,0803145406699239,00000001,0803145406699239,20190803145406,20190803,2200.00,1011,0,1,00,2,999244410085357,10067757,0,2,15.10,3.00,00,20190411,1,579300000157208         
1011,0803045244631354,00000001,0803045244631354,20190803045244,20190803,3943.00,1011,0,1,00,2,999730210050958,10038733,0,2,24.69,3.00,00,20190325,1,579300000257799         
1011,0803052826631388,00000001,0803052826631388,20190803052826,20190803,2696.00,1011,0,1,00,2,999730210050958,10038733,0,2,17.83,3.00,00,20190325,1,579300000257799         
1011,0803111420662144,00000001,0803111420662144,20190803111420,20190803,21000.00,1011,0,1,00,2,999670610305555,10261309,0,2,112.20,3.00,01,20190707,1,579300000257130         
1011,0803150049700400,00000001,0803150049700400,20190803150050,20190803,9540.00,1011,0,1,00,2,999670610305555,10261309,0,2,52.61,3.00,01,20190707,1,579300000257130         
1011,0803145911700124,00000001,0803145911700124,20190803145911,20190803,13500.00,1011,0,1,00,2,999670610305555,10261309,0,2,73.20,3.00,01,20190707,1,579300000257130         
1011,0803145530699451,00000001,0803145530699451,20190803145530,20190803,10000.00,1011,0,1,00,2,999670610305555,10261309,0,2,55.00,3.00,01,20190707,1,579300000257130         
1011,0803100801649537,00000001,0803100801649537,20190803100802,20190803,2452.00,1011,0,1,00,3,999507110083545,10066165,0,2,16.49,3.00,00,20190411,1,579300000257138         
1011,0803143959696845,00000001,0803143959696845,20190803143959,20190803,16300.00,1011,0,1,00,2,999108410055653,10042765,0,2,92.65,3.00,00,20190328,1,579300000257752         
1011,0803094438645568,00000001,0803094438645568,20190803094438,20190803,26960.00,1011,0,1,00,2,999574510133608,10110202,0,2,137.80,3.00,02,20190508,1,579300000257103         
1011,0803184004739161,00000001,0803184004739161,20190803184004,20190803,9600.00,1011,0,1,00,2,999108410055653,10042765,0,2,55.80,3.00,00,20190328,1,579300000257752         
1011,0803090054638746,00000001,0803090054638746,20190803090054,20190803,4910.00,1011,0,1,00,2,999434110083504,10066125,0,2,30.01,3.00,00,20190411,1,579300000257137         
1011,0803084848637452,00000001,0803084848637452,20190803084848,20190803,1060.00,1011,0,1,00,2,999108410055653,10042765,0,2,8.83,3.00,00,20190328,1,579300000257752         
1011,0803085359637974,00000001,0803085359637974,20190803085359,20190803,17850.00,1011,0,1,00,2,999108410055653,10042765,0,2,101.18,3.00,00,20190328,1,579300000257752         
1011,0803085218637815,00000001,0803085218637815,20190803085218,20190803,4500.00,1011,0,1,00,2,999434110083504,10066125,0,2,27.75,3.00,00,20190411,1,579300000257137         
1011,0803085733638357,00000001,0803085733638357,20190803085733,20190803,4500.00,1011,0,1,00,2,999434110083504,10066125,0,2,27.75,3.00,00,20190411,1,579300000257137         
1011,0803131328682516,00000001,0803131328682516,20190803131328,20190803,6600.00,1011,0,1,00,2,999670610305555,10261309,0,2,37.32,3.00,01,20190707,1,579300000257130         
1011,0803131716683148,00000001,0803131716683148,20190803131717,20190803,44000.00,1011,0,1,00,2,999670610305555,10261309,0,2,231.80,3.00,01,20190707,1,579300000257130         
1011,0803131413682620,00000001,0803131413682620,20190803131413,20190803,8400.00,1011,0,1,00,2,999670610305555,10261309,0,2,46.68,3.00,01,20190707,1,579300000257130         
1011,0803212728761885,00000001,0803212728761885,20190803212728,20190803,9800.00,1011,0,1,00,2,999329810243766,10206365,0,2,56.90,3.00,00,20190619,1,579300000280770         
1011,0803213059762265,00000001,0803213059762265,20190803213059,20190803,6500.00,1011,0,1,00,2,999329810243766,10206365,0,2,38.75,3.00,00,20190619,1,579300000280770         
1011,0803163910718438,00000001,0803163910718438,20190803163910,20190803,497.00,1011,0,1,00,2,999519310054352,10041644,0,2,5.73,3.00,00,20190327,1,579300000257831         
1011,0803164004718605,00000001,0803164004718605,20190803164004,20190803,703.00,1011,0,1,00,2,999519310054352,10041644,0,2,6.87,3.00,00,20190327,1,579300000257831         
1011,0803122716674689,00000001,0803122716674689,20190803122717,20190803,1550.00,1011,0,1,00,2,999770910053869,10044745,0,2,11.53,3.00,00,20190329,1,579300000280353         
1011,0803122622674507,00000001,0803122622674507,20190803122622,20190803,3050.00,1011,0,1,00,2,999770910053869,10044745,0,2,19.78,3.00,00,20190329,1,579300000280353         
1011,0803122943675133,00000001,0803122943675133,20190803122943,20190803,799.00,1011,0,1,00,2,999770910053869,10044745,0,2,7.39,3.00,00,20190329,1,579300000280353         
1011,0803143349695781,00000001,0803143349695781,20190803143349,20190803,4998.00,1011,0,1,00,2,999512610058274,10045068,0,2,30.49,3.00,00,20190329,1,579300000280352         
1011,0803164438719431,00000001,0803164438719431,20190803164438,20190803,10123.54,1011,0,1,00,2,999276010069230,10053891,0,2,58.68,3.00,00,20190403,1,579300000257817         
